"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountPath_Min <= 1.086","target = 0",0.80868,1695,0.70897,1486,0.8767,0.01796,1.02599,1.33915e-08,0.85448,1791
"000001","-0.025 < CountClassDerived <= 0.056","target = 0",0.78244,1640,0.68464,1435,0.875,0.01605,1.02401,8.41384e-07,0.85448,1791
"000002","-0.29 < CountDeclClassMethod <= 0.006","target = 0",0.65363,1370,0.58206,1220,0.89051,0.02355,1.04216,2.29701e-10,0.85448,1791
"000003","-0.025 < CountClassDerived <= 0.056 & 0.964 < CountPath_Min <= 1.086","target = 0",0.61927,1298,0.55964,1173,0.9037,0.03048,1.05759,5.01336e-09,0.85448,1791
"000004","0.712 < AvgEssential <= 1.012","target = 0",0.57824,1212,0.52672,1104,0.91089,0.03262,1.06601,1.22849e-17,0.85448,1791
"000005","-0.345 < CountDeclMethodPrivate <= 0.115","target = 0",0.52099,1092,0.49284,1033,0.94597,0.04766,1.10707,5.34214e-37,0.85448,1791
"000006","0.755 < CountDeclClass <= 1.055","target = 0",0.5062,1061,0.46756,980,0.92366,0.03502,1.08095,2.27899e-20,0.85448,1791
"000007","-0.037 < OWN_COMMIT <= 0.022","target = 0",0.48807,1023,0.45038,944,0.92278,0.03333,1.07992,9.68264e-19,0.85448,1791
"000008","-0.062 < MAJOR_LINE <= 0.106","target = 0",0.38693,811,0.36403,763,0.94081,0.0334,1.10103,5.32765e-21,0.85448,1791
"000009","0.978 < CountClassBase <= 1.16","target = 0",0.31536,661,0.29389,616,0.93192,0.02442,1.09062,4.40628e-13,0.85448,1791
