"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.435 < CountDeclClassMethod <= 0.055","target = 0",0.59369,1242,0.53824,1126,0.9066,0.02373,1.04612,9.24893e-11,0.86663,1813
"000001","-0.245 < CountDeclMethodPrivate <= 0.04","target = 0",0.55688,1165,0.51577,1079,0.92618,0.03316,1.06871,2.03971e-19,0.86663,1813
"000002","-0.245 < AvgLineBlank <= 0.07","target = 0",0.53298,1115,0.48853,1022,0.91659,0.02663,1.05764,4.50068e-13,0.86663,1813
"000003","-0.0205 < OWN_COMMIT <= 0.0225","target = 0",0.44981,941,0.41874,876,0.93092,0.02892,1.07418,7.51046e-16,0.86663,1813
"000004","MINOR_LINE <= 1.02","target = 0",0.2739,573,0.25717,538,0.93892,0.0198,1.08341,1.56198e-10,0.86663,1813
"000005","19.5 < CountLineComment <= 28.2","target = 0",0.22514,471,0.21367,447,0.94904,0.01855,1.09509,6.58017e-11,0.86663,1813
"000006","MaxNesting_Mean <= 0.055","target = 0",0.21654,453,0.20315,425,0.93819,0.01549,1.08257,4.55317e-08,0.86663,1813
"000007","0.855 < RatioCommentToCode <= 1.52","target = 0",0.21033,440,0.20602,431,0.97955,0.02375,1.13029,8.79894e-20,0.86663,1813
"000008","1.08 < CountInput_Mean <= 2.32","target = 0",0.20602,431,0.19359,405,0.93968,0.01505,1.08428,5.79849e-08,0.86663,1813
"000009","0.3 < CountClassCoupled <= 1.96","target = 0",0.20363,426,0.19694,412,0.96714,0.02047,1.11597,1.13102e-14,0.86663,1813
