"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9 < CountPath_Min <= 1.14","target = 0",0.68741,1480,0.58569,1261,0.85203,0.02184,1.03874,1.70329e-08,0.82025,1766
"000001","-0.23 < CountDeclClassMethod <= 0.055","target = 0",0.59498,1281,0.5425,1168,0.91179,0.05446,1.1116,1.30198e-40,0.82025,1766
"000002","0.99 < AvgEssential <= 1.1","target = 0",0.57919,1247,0.51231,1103,0.88452,0.03723,1.07836,1.04951e-19,0.82025,1766
"000003","-0.4 < CountDeclMethodPrivate <= 0.14","target = 0",0.57687,1242,0.51556,1110,0.89372,0.04238,1.08957,4.6276e-25,0.82025,1766
"000004","-0.255 < AvgLineBlank <= 0.065","target = 0",0.53785,1158,0.46586,1003,0.86615,0.02469,1.05596,1.55401e-09,0.82025,1766
"000005","0.724 < CountDeclClass <= 1","target = 0",0.53646,1155,0.47376,1020,0.88312,0.03373,1.07664,2.01856e-16,0.82025,1766
"000006","-0.225 < MAJOR_LINE <= 0.185","target = 0",0.3948,850,0.35021,754,0.88706,0.02638,1.08145,1.77988e-11,0.82025,1766
"000007","-0.255 < AvgLineBlank <= 0.065 & 0.9 < CountPath_Min <= 1.14","target = 0",0.39201,844,0.3595,774,0.91706,0.03795,1.11803,4.80881e-16,0.82025,1766
"000008","0.885 < CountOutput_Min <= 1.35","target = 0",0.34324,739,0.30516,657,0.88904,0.02361,1.08386,4.19205e-10,0.82025,1766
"000009","11.6 < CountLineComment <= 26.8","target = 0",0.30748,662,0.28333,610,0.92145,0.03112,1.12338,4.45297e-18,0.82025,1766
