"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.45 < CountDeclClassMethod <= 2.3","target = 0",0.70722,1488,0.59696,1256,0.84409,0.05646,1.10445,1.44303e-38,0.76426,1608
"000001","-0.7 < CountClassDerived <= 0.02","target = 0",0.625,1315,0.50143,1055,0.80228,0.02376,1.04975,9.67103e-08,0.76426,1608
"000002","0.92 < CountPath_Min <= 1.008","target = 0",0.54183,1140,0.46055,969,0.85,0.04646,1.11219,4.55121e-24,0.76426,1608
"000003","0.9 < AvgEssential <= 1.01","target = 0",0.53279,1121,0.44202,930,0.82962,0.03482,1.08552,3.18855e-14,0.76426,1608
"000004","0.04 < CountDeclClass <= 1.2","target = 0",0.45532,958,0.40352,849,0.88622,0.05553,1.15958,3.16513e-35,0.76426,1608
"000005","-1.62 < CountDeclMethodPrivate <= 0.28","target = 0",0.42728,899,0.38308,806,0.89655,0.05653,1.1731,1.46072e-37,0.76426,1608
"000006","-0.027 < OWN_COMMIT <= 0.0195","target = 0",0.40304,848,0.33793,711,0.83844,0.0299,1.09707,1.51408e-11,0.76426,1608
"000007","-4.05 < CountDeclInstanceVariable <= 1.3","target = 0",0.36027,758,0.32367,681,0.89842,0.04833,1.17554,3.17904e-30,0.76426,1608
"000008","0.735 < CountOutput_Min <= 1.17","target = 0",0.34078,717,0.28802,606,0.84519,0.02758,1.10589,8.34296e-11,0.76426,1608
"000009","-1 < CountLineComment <= 29.5","target = 0",0.33793,711,0.29753,626,0.88045,0.03926,1.15203,7.46206e-21,0.76426,1608
