"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.82 < CountPath_Min <= 1.065","target = 0",0.67615,1449,0.58376,1251,0.86335,0.03287,1.05966,2.55089e-16,0.81475,1746
"000001","-0.26 < CountDeclClassMethod <= 0.08","target = 0",0.59916,1284,0.53243,1141,0.88863,0.04427,1.09068,1.28733e-26,0.81475,1746
"000002","-0.26 < AvgLineBlank <= 0.02","target = 0",0.58936,1263,0.50023,1072,0.84877,0.02005,1.04176,9.22079e-07,0.81475,1746
"000003","-0.245 < CountDeclMethodPrivate <= 0.08","target = 0",0.53196,1140,0.47877,1026,0.9,0.04535,1.10464,8.01972e-28,0.81475,1746
"000004","0.942 < AvgEssential <= 1.098","target = 0",0.50023,1072,0.43444,931,0.86847,0.02687,1.06594,8.56767e-11,0.81475,1746
"000005","0.6 < CountDeclClass <= 1.055","target = 0",0.47783,1024,0.42044,901,0.87988,0.03112,1.07995,4.4347e-14,0.81475,1746
"000006","0.942 < AvgEssential <= 1.098 & 0.82 < CountPath_Min <= 1.065","target = 0",0.38124,817,0.34624,742,0.9082,0.03563,1.1147,1.38587e-08,0.81475,1746
"000007","0.72 < CountOutput_Min <= 1.19","target = 0",0.32385,694,0.28838,618,0.89049,0.02453,1.09297,7.17291e-11,0.81475,1746
"000008","-0.7 < CountDeclInstanceVariable <= 0.94","target = 0",0.31638,678,0.27765,595,0.87758,0.01988,1.07712,1.11952e-07,0.81475,1746
"000009","0.6 < CountDeclClass <= 1.055 & -0.26 < AvgLineBlank <= 0.02","target = 0",0.28371,608,0.26692,572,0.94079,0.03576,1.1547,9.579e-20,0.81475,1746
