"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.006 < CountDeclClassMethod <= 0.142","target = 0",0.69216,1448,0.62572,1309,0.90401,0.04175,1.07149,5.20026e-28,0.84369,1765
"000001","0.815 < CountPath_Min <= 1.07","target = 0",0.64962,1359,0.57266,1198,0.88153,0.02458,1.04485,1.4252e-10,0.84369,1765
"000002","-0.2 < CountDeclMethodPrivate <= 0.014","target = 0",0.6109,1278,0.56358,1179,0.92254,0.04817,1.09345,7.92013e-35,0.84369,1765
"000003","0.983 < AvgEssential <= 1.064","target = 0",0.57361,1200,0.50478,1056,0.88,0.02083,1.04304,9.19723e-08,0.84369,1765
"000004","-0.036 < OWN_COMMIT <= 0.016","target = 0",0.53681,1123,0.47801,1000,0.89047,0.02511,1.05545,1.60857e-10,0.84369,1765
"000005","0.775 < CountDeclClass <= 1.075","target = 0",0.42113,881,0.38623,808,0.91714,0.03093,1.08706,3.31393e-16,0.84369,1765
"000006","-0.036 < OWN_COMMIT <= 0.016 & 0.815 < CountPath_Min <= 1.07","target = 0",0.31214,653,0.29446,616,0.94334,0.0311,1.11811,3.19363e-12,0.84369,1765
"000007","MINOR_LINE <= 1.04","target = 0",0.26099,546,0.24618,515,0.94322,0.02598,1.11797,5.50963e-16,0.84369,1765
"000008","MaxNesting_Mean <= 0.05","target = 0",0.23184,485,0.22228,465,0.95876,0.02668,1.13639,6.32244e-19,0.84369,1765
"000009","25.3 < CountLineComment <= 34.2","target = 0",0.22562,472,0.20698,433,0.91737,0.01662,1.08733,8.87518e-08,0.84369,1765
