"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9745 < CountPath_Min <= 1.0135","target = 0",0.80409,1691,0.70946,1492,0.88232,0.02161,1.03141,1.69382e-11,0.85544,1799
"000001","-0.79 < CountDeclClassMethod <= 0.04","target = 0",0.61912,1302,0.57727,1214,0.93241,0.04765,1.08997,1.44028e-36,0.85544,1799
"000002","-0.086 < AvgLineBlank <= 0.022","target = 0",0.59914,1260,0.53447,1124,0.89206,0.02194,1.04281,5.38446e-09,0.85544,1799
"000003","0.986 < AvgEssential <= 1.092","target = 0",0.56396,1186,0.50642,1065,0.89798,0.02399,1.04972,2.46312e-10,0.85544,1799
"000004","0.99 < CountDeclClass <= 1.465","target = 0",0.54256,1141,0.49453,1040,0.91148,0.0304,1.06551,1.20383e-15,0.85544,1799
"000005","-0.68 < CountDeclMethodPrivate <= 0.07","target = 0",0.51878,1091,0.49168,1034,0.94775,0.04789,1.10791,9.18764e-38,0.85544,1799
"000006","0.986 < AvgEssential <= 1.092 & 0.9745 < CountPath_Min <= 1.0135","target = 0",0.49168,1034,0.45364,954,0.92263,0.03303,1.07854,1.60893e-10,0.85544,1799
"000007","-0.086 < AvgLineBlank <= 0.022 & 0.9745 < CountPath_Min <= 1.0135","target = 0",0.46743,983,0.43509,915,0.93082,0.03523,1.08812,3.55939e-13,0.85544,1799
"000008","-0.0245 < OWN_COMMIT <= 0.0125 & 0.9745 < CountPath_Min <= 1.0135","target = 0",0.40799,858,0.37756,794,0.92541,0.02854,1.08179,1.41286e-08,0.85544,1799
"000009","-0.155 < MAJOR_LINE <= 0.16","target = 0",0.3766,792,0.34379,723,0.91288,0.02163,1.06714,1.48169e-09,0.85544,1799
