"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclClassMethod <= 0.05","target = 0",0.55683,1161,0.50647,1056,0.90956,0.02442,1.05066,3.88761e-11,0.86571,1805
"000001","-0.25 < CountDeclMethodPrivate <= 0.045","target = 0",0.53573,1117,0.49496,1032,0.9239,0.03118,1.06722,3.10596e-17,0.86571,1805
"000002","0.898 < CountDeclClass <= 1.016","target = 0",0.5223,1089,0.48585,1013,0.93021,0.03369,1.07451,5.37025e-20,0.86571,1805
"000003","-0.034 < OWN_COMMIT <= 0.011","target = 0",0.48969,1021,0.44365,925,0.90597,0.01972,1.04651,7.25181e-08,0.86571,1805
"000004","-0.17 < AvgLineBlank <= 0.06","target = 0",0.47914,999,0.44365,925,0.92593,0.02885,1.06956,2.64498e-15,0.86571,1805
"000005","-0.07 < MAJOR_LINE <= 0.15","target = 0",0.3482,726,0.32518,678,0.93388,0.02374,1.07875,2.0565e-12,0.86571,1805
"000006","-0.58 < CountDeclInstanceVariable <= 0.94","target = 0",0.29257,610,0.2729,569,0.93279,0.01963,1.07749,8.33159e-10,0.86571,1805
"000007","-0.04 < AvgLineComment <= 0.78","target = 0",0.2777,579,0.26763,558,0.96373,0.02722,1.11323,1.92327e-19,0.86571,1805
"000008","MINOR_LINE <= 1.07","target = 0",0.247,515,0.23405,488,0.94757,0.02022,1.09456,8.73009e-12,0.86571,1805
"000009","19.5 < CountLineComment <= 29.1","target = 0",0.24652,514,0.23981,500,0.97276,0.02639,1.12366,1.3508e-20,0.86571,1805
