"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.89 < CountPath_Min <= 1.105","target = 0",0.60689,1286,0.53988,1144,0.88958,0.02349,1.04549,5.88136e-10,0.85087,1803
"000001","-0.29 < CountDeclClassMethod <= 0.09","target = 0",0.58282,1235,0.53846,1141,0.92389,0.04255,1.08581,9.62753e-29,0.85087,1803
"000002","0.745 < CountDeclClass <= 1.04","target = 0",0.53233,1128,0.48513,1028,0.91135,0.03219,1.07107,4.25156e-17,0.85087,1803
"000003","-0.62 < CountDeclMethodPrivate <= 0.09","target = 0",0.51817,1098,0.48655,1031,0.93898,0.04565,1.10355,1.41458e-33,0.85087,1803
"000004","-0.0215 < OWN_COMMIT <= 0.0095","target = 0",0.50684,1074,0.45776,970,0.90317,0.0265,1.06146,3.90516e-12,0.85087,1803
"000005","-0.04 < CountDeclInstanceVariable <= 1.28","target = 0",0.31241,662,0.28787,610,0.92145,0.02205,1.08295,8.96918e-11,0.85087,1803
"000006","17.8 < CountLineComment <= 26.1","target = 0",0.23974,508,0.22039,467,0.91929,0.0164,1.08041,1.23364e-07,0.85087,1803
"000007","MINOR_LINE <= 1.09","target = 0",0.23407,496,0.22086,468,0.94355,0.02169,1.10892,5.38935e-13,0.85087,1803
"000008","MaxNesting_Mean <= 0.05","target = 0",0.22558,478,0.21048,446,0.93305,0.01854,1.09658,6.26291e-10,0.85087,1803
"000009","1.19 < CountInput_Mean <= 2.4","target = 0",0.2218,470,0.2067,438,0.93191,0.01798,1.09525,1.65046e-09,0.85087,1803
