"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.971 < CountPath_Min <= 1.0125","target = 0",0.66491,1389,0.53806,1124,0.80922,0.04375,1.08851,1.25052e-21,0.74342,1553
"000001","0.995 < AvgEssential <= 1.08","target = 0",0.60412,1262,0.50694,1059,0.83914,0.05783,1.12877,1.00547e-34,0.74342,1553
"000002","-0.255 < AvgLineBlank <= 0.04","target = 0",0.55625,1162,0.4404,920,0.79174,0.02688,1.065,1.08066e-08,0.74342,1553
"000003","-0.22 < CountDeclClassMethod <= 0.155","target = 0",0.52465,1096,0.44998,940,0.85766,0.05994,1.15368,7.2618e-37,0.74342,1553
"000004","-0.22 < CountDeclMethodPrivate <= 0.065","target = 0",0.51747,1081,0.44471,929,0.85939,0.06001,1.156,5.08824e-37,0.74342,1553
"000005","0.995 < AvgEssential <= 1.08 & 0.971 < CountPath_Min <= 1.0125","target = 0",0.49545,1035,0.43035,899,0.8686,0.06202,1.16839,4.20454e-20,0.74342,1553
"000006","-0.027 < OWN_COMMIT <= 0.012","target = 0",0.49162,1027,0.40258,841,0.81889,0.0371,1.10152,4.0209e-15,0.74342,1553
"000007","-0.24 < MAJOR_LINE <= 0.09","target = 0",0.45764,956,0.37147,776,0.81172,0.03126,1.09187,2.51257e-11,0.74342,1553
"000008","0.71 < CountDeclClass <= 1.15","target = 0",0.41455,866,0.36908,771,0.8903,0.06089,1.19758,3.26263e-41,0.74342,1553
"000009","-0.255 < AvgLineBlank <= 0.04 & 0.971 < CountPath_Min <= 1.0125","target = 0",0.38775,810,0.3394,709,0.87531,0.05114,1.17741,1.41376e-13,0.74342,1553
