"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < CountDeclClass <= 1.12","target = 0",0.52413,1097,0.47922,1003,0.91431,0.01794,1.0389,2.81246e-07,0.88008,1842
"000001","-0.023 < OWN_COMMIT <= 0.016","target = 0",0.48686,1019,0.44816,938,0.92051,0.01969,1.04594,1.55124e-08,0.88008,1842
"000002","-0.22 < AvgLineBlank <= 0.095","target = 0",0.45198,946,0.42045,880,0.93023,0.02267,1.05699,4.36634e-11,0.88008,1842
"000003","0.44 < CountClassBase <= 1","target = 0",0.30053,629,0.2795,585,0.93005,0.01502,1.05678,1.10254e-06,0.88008,1842
"000004","MINOR_LINE <= 1.01","target = 0",0.27425,574,0.258,540,0.94077,0.01664,1.06896,1.99006e-08,0.88008,1842
"000005","0.9 < CountInput_Mean <= 2.38","target = 0",0.23029,482,0.22121,463,0.96058,0.01854,1.09147,7.37955e-12,0.88008,1842
"000006","19.3 < CountLineComment <= 25.4","target = 0",0.21691,454,0.20975,439,0.96696,0.01885,1.09872,5.3767e-13,0.88008,1842
"000007","1.065 < RatioCommentToCode <= 2.415","target = 0",0.20258,424,0.19637,411,0.96934,0.01808,1.10143,8.56351e-13,0.88008,1842
"000008","RatioCommentToCode > 2.415","target = 0",0.1978,414,0.19302,404,0.97585,0.01894,1.10882,1.56074e-14,0.88008,1842
"000009","0.58 < RatioCommentToCode <= 1.065","target = 0",0.19541,409,0.18634,390,0.95355,0.01436,1.08348,2.1373e-08,0.88008,1842
