"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9725 < AvgEssential <= 1.022","target = 0",0.81755,1770,0.68545,1484,0.83842,0.02008,1.03018,2.0918e-09,0.81386,1762
"000001","-0.006 < CountClassDerived <= 0.138","target = 0",0.69099,1496,0.58661,1270,0.84893,0.02424,1.0431,6.20877e-10,0.81386,1762
"000002","0.936 < CountOutput_Min <= 1.016","target = 0",0.57367,1242,0.49515,1072,0.86312,0.02826,1.06054,7.82513e-12,0.81386,1762
"000003","-0.27 < CountDeclClassMethod <= 0.04","target = 0",0.57044,1235,0.48868,1058,0.85668,0.02443,1.05262,3.00657e-09,0.81386,1762
"000004","-0.006 < CountClassDerived <= 0.138 & 0.9725 < AvgEssential <= 1.022","target = 0",0.56536,1224,0.49654,1075,0.87827,0.03642,1.07914,2.66413e-11,0.81386,1762
"000005","-0.245 < CountDeclMethodPrivate <= 0.155","target = 0",0.40554,878,0.35982,779,0.88724,0.02976,1.09017,8.50235e-14,0.81386,1762
"000006","-0.27 < CountDeclClassMethod <= 0.04 & -0.006 < CountClassDerived <= 0.138","target = 0",0.40046,867,0.35935,778,0.89735,0.03343,1.10259,8.29269e-10,0.81386,1762
"000007","0.62 < CountDeclClass <= 1.22","target = 0",0.39908,864,0.34688,751,0.86921,0.02209,1.06802,2.8439e-08,0.81386,1762
"000008","0.898 < OWN_COMMIT <= 1.01","target = 0",0.30485,660,0.26605,576,0.87273,0.01795,1.07234,1.15325e-06,0.81386,1762
"000009","0.23 < MAJOR_LINE <= 1.03","target = 0",0.22864,495,0.20554,445,0.89899,0.01946,1.1046,4.08219e-09,0.81386,1762
