"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0524 < MINOR_COMMIT <= 0.0024","target = 0",0.97673,2099,0.82271,1768,0.84231,0.01187,1.01464,6.17316e-16,0.83015,1784
"000001","0.87 < CountPath_Min <= 1.115","target = 0",0.65938,1417,0.5705,1226,0.86521,0.02311,1.04223,2.40858e-09,0.83015,1784
"000002","0.87 < CountPath_Min <= 1.115 & -0.0524 < MINOR_COMMIT <= 0.0024","target = 0",0.64123,1378,0.56491,1214,0.88099,0.0326,1.06123,3.4002e-11,0.83015,1784
"000003","-0.31 < CountDeclClassMethod <= 0.06","target = 0",0.56166,1207,0.50582,1087,0.90058,0.03956,1.08484,6.6125e-23,0.83015,1784
"000004","-0.255 < CountDeclMethodPrivate <= 0.205","target = 0",0.45323,974,0.41228,886,0.90965,0.03603,1.09576,4.39746e-20,0.83015,1784
"000005","-0.038 < OWN_COMMIT <= 0.025","target = 0",0.44253,951,0.39786,855,0.89905,0.03049,1.083,7.82993e-15,0.83015,1784
"000006","0.685 < CountDeclClass <= 1.075","target = 0",0.42764,919,0.38809,834,0.90751,0.03308,1.09318,1.72166e-17,0.83015,1784
"000007","-0.17 < MAJOR_LINE <= 0.235","target = 0",0.38995,838,0.34993,752,0.89737,0.02621,1.08097,6.93828e-12,0.83015,1784
"000008","-0.05 < CountClassCoupled <= 2.2","target = 0",0.30805,662,0.28292,608,0.91843,0.02719,1.10634,1.39782e-14,0.83015,1784
"000009","0.868 < CountClassBase <= 1.05","target = 0",0.28106,604,0.25547,549,0.90894,0.02214,1.09491,1.33063e-10,0.83015,1784
