"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.006 < CountDeclClassMethod <= 0.14","target = 0",0.69484,1455,0.6127,1283,0.88179,0.01973,1.03327,4.62619e-08,0.85339,1787
"000001","0.954 < CountPath_Min <= 1.066","target = 0",0.64422,1349,0.57116,1196,0.88658,0.02138,1.03889,9.75739e-09,0.85339,1787
"000002","-0.27 < CountDeclMethodPrivate <= 0.025","target = 0",0.59933,1255,0.5511,1154,0.91952,0.03963,1.07749,3.19151e-25,0.85339,1787
"000003","0.96 < AvgEssential <= 1.064","target = 0",0.58357,1222,0.52053,1090,0.89198,0.02252,1.04522,3.22132e-09,0.85339,1787
"000004","-0.025 < OWN_COMMIT <= 0.017","target = 0",0.44842,939,0.40735,853,0.90841,0.02467,1.06448,4.77971e-11,0.85339,1787
"000005","-0.106 < MAJOR_LINE <= 0.084","target = 0",0.40783,854,0.37058,776,0.90867,0.02254,1.06477,9.02775e-10,0.85339,1787
"000006","5.8 < CountLineComment <= 27.6","target = 0",0.33859,709,0.3233,677,0.95487,0.03436,1.11891,2.37681e-24,0.85339,1787
"000007","-0.025 < OWN_COMMIT <= 0.017 & 0.954 < CountPath_Min <= 1.066","target = 0",0.32283,676,0.30707,643,0.95118,0.03157,1.11459,1.4183e-14,0.85339,1787
"000008","MINOR_LINE <= 1.02","target = 0",0.26313,551,0.24976,523,0.94918,0.02521,1.11225,6.3458e-16,0.85339,1787
"000009","MaxNesting_Mean <= 0.02","target = 0",0.23639,495,0.22015,461,0.93131,0.01842,1.09131,1.66978e-09,0.85339,1787
