"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.0125","target = 0",0.97266,2028,0.84844,1769,0.87229,0.01153,1.01378,3.48817e-14,0.86043,1794
"000001","0.969 < CountPath_Min <= 1.049","target = 0",0.72854,1519,0.65659,1369,0.90125,0.02974,1.04744,3.40461e-17,0.86043,1794
"000002","-0.63 < CountDeclClassMethod <= 0.045","target = 0",0.58417,1218,0.54388,1134,0.93103,0.04124,1.08206,3.8855e-28,0.86043,1794
"000003","0.695 < CountDeclClass <= 1.015","target = 0",0.53094,1107,0.47914,999,0.90244,0.0223,1.04882,2.67773e-09,0.86043,1794
"000004","-0.0325 < OWN_COMMIT <= 0.0105","target = 0",0.5295,1104,0.47866,998,0.90399,0.02306,1.05062,7.7626e-10,0.86043,1794
"000005","-0.255 < CountDeclMethodPrivate <= 0.13","target = 0",0.45995,959,0.43309,903,0.94161,0.03734,1.09434,1.26604e-24,0.86043,1794
"000006","-0.24 < MAJOR_LINE <= 0.18","target = 0",0.39712,828,0.37602,784,0.94686,0.03432,1.10045,1.39129e-22,0.86043,1794
"000007","-1.16 < CountDeclInstanceVariable <= 1.04","target = 0",0.39424,822,0.36595,763,0.92822,0.02673,1.07879,5.92194e-14,0.86043,1794
"000008","-0.0325 < OWN_COMMIT <= 0.0105 & 0.969 < CountPath_Min <= 1.049","target = 0",0.37698,786,0.35588,742,0.94402,0.03151,1.09715,4.21619e-09,0.86043,1794
"000009","-0.24 < MAJOR_LINE <= 0.18 & -0.63 < CountDeclClassMethod <= 0.045","target = 0",0.30983,646,0.30168,629,0.97368,0.03509,1.13162,1.81967e-10,0.86043,1794
