"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < MINOR_COMMIT <= 0","target = 0",0.98069,2082,0.86434,1835,0.88136,0.01161,1.01362,5.84749e-19,0.86952,1846
"000001","-0.85 < CountDeclClassMethod <= 0.01","target = 0",0.60669,1288,0.56335,1196,0.92857,0.03582,1.06791,3.32116e-23,0.86952,1846
"000002","-0.27 < CountDeclMethodPrivate <= 0.125","target = 0",0.55016,1168,0.50495,1072,0.91781,0.02656,1.05553,2.1918e-13,0.86952,1846
"000003","-0.019 < OWN_COMMIT <= 0.011","target = 0",0.54828,1164,0.49882,1059,0.90979,0.02208,1.04631,9.95835e-10,0.86952,1846
"000004","0.994 < AvgEssential <= 1.13","target = 0",0.53321,1132,0.48893,1038,0.91696,0.02529,1.05455,2.68191e-12,0.86952,1846
"000005","0.824 < CountDeclClass <= 1.014","target = 0",0.52237,1109,0.4781,1015,0.91524,0.02388,1.05257,3.80543e-11,0.86952,1846
"000006","0.994 < AvgEssential <= 1.13 & -0.52 < MINOR_COMMIT <= 0","target = 0",0.51813,1100,0.48469,1029,0.93545,0.03416,1.07582,3.06063e-16,0.86952,1846
"000007","-0.116 < AvgLineBlank <= 0.036","target = 0",0.50542,1073,0.4569,970,0.90401,0.01743,1.03966,1.15869e-06,0.86952,1846
"000008","-0.225 < MAJOR_LINE <= 0.07","target = 0",0.49505,1051,0.45784,972,0.92483,0.02738,1.06361,2.44688e-14,0.86952,1846
"000009","-0.65 < CountClassCoupled <= 1.95","target = 0",0.31559,670,0.30287,643,0.9597,0.02846,1.10371,6.43843e-20,0.86952,1846
