"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclClassMethod <= 0.035","target = 0",0.58318,1262,0.52819,1143,0.90571,0.05766,1.12254,4.00675e-43,0.80684,1746
"000001","0.22 < CountDeclClass <= 1.03","target = 0",0.54575,1181,0.48105,1041,0.88146,0.04072,1.09248,3.77824e-22,0.80684,1746
"000002","0.978 < AvgEssential <= 1.166","target = 0",0.53096,1149,0.45471,984,0.8564,0.02631,1.06142,3.56543e-10,0.80684,1746
"000003","-0.225 < AvgLineBlank <= 0.105","target = 0",0.50231,1087,0.4256,921,0.84729,0.02032,1.05013,1.0368e-06,0.80684,1746
"000004","-0.74 < CountDeclMethodPrivate <= 0.14","target = 0",0.48752,1055,0.45102,976,0.92512,0.05766,1.1466,1.01766e-44,0.80684,1746
"000005","-0.035 < OWN_COMMIT <= 0.02","target = 0",0.45933,994,0.41682,902,0.90744,0.04621,1.12469,2.43566e-29,0.80684,1746
"000006","0.22 < CountDeclClass <= 1.03 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.37985,822,0.35767,774,0.94161,0.05119,1.16703,5.62863e-09,0.80684,1746
"000007","7.8 < CountLineComment <= 28.2","target = 0",0.35028,758,0.33087,716,0.94459,0.04825,1.17073,5.67178e-38,0.80684,1746
"000008","-0.185 < MAJOR_LINE <= 0.27","target = 0",0.34104,738,0.31377,679,0.92005,0.03861,1.14032,2.65714e-24,0.80684,1746
"000009","-0.6 < CountDeclInstanceVariable <= 1.5","target = 0",0.31331,678,0.27957,605,0.89233,0.02679,1.10596,1.05968e-12,0.80684,1746
