"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclClassMethod <= 0.45","target = 0",0.67782,1418,0.59608,1247,0.87941,0.04916,1.08988,2.44527e-32,0.80688,1688
"000001","0.895 < CountPath_Min <= 1.155","target = 0",0.62667,1311,0.53394,1117,0.85202,0.02829,1.05594,1.6499e-11,0.80688,1688
"000002","0.99 < AvgEssential <= 1.078","target = 0",0.60516,1266,0.52868,1106,0.87362,0.04039,1.08271,2.29951e-21,0.80688,1688
"000003","-0.26 < CountDeclMethodPrivate <= 0.045","target = 0",0.57361,1200,0.50287,1052,0.87667,0.04003,1.08648,7.89324e-21,0.80688,1688
"000004","-0.0395 < OWN_COMMIT <= 0.0045","target = 0",0.57266,1198,0.4847,1014,0.84641,0.02264,1.04899,8.89525e-08,0.80688,1688
"000005","0.725 < CountDeclClass <= 1.01","target = 0",0.50621,1059,0.45698,956,0.90274,0.04852,1.1188,2.66965e-30,0.80688,1688
"000006","-0.21 < MAJOR_LINE <= 0.115","target = 0",0.4001,837,0.35468,742,0.8865,0.03185,1.09867,7.87074e-15,0.80688,1688
"000007","-0.26 < CountDeclMethodPrivate <= 0.045 & 0.895 < CountPath_Min <= 1.155","target = 0",0.37763,790,0.34704,726,0.91899,0.04233,1.13893,7.96758e-17,0.80688,1688
"000008","-0.0395 < OWN_COMMIT <= 0.0045 & 0.895 < CountPath_Min <= 1.155","target = 0",0.36472,763,0.33556,702,0.92005,0.04128,1.14025,3.32158e-16,0.80688,1688
"000009","0.94 < CountOutput_Min <= 1.33 & -0.005 < CountDeclClassMethod <= 0.45","target = 0",0.29685,621,0.28011,586,0.94364,0.0406,1.16949,9.67787e-12,0.80688,1688
