File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
699,0,0,1,0,0,0,6,1,0,0,0.43,0,0,0,0,0,0,1.0,1,0,1,0.0,0,0,0.0,0,1,0,False
700,0,0,1,0,0,0,6,1,0,1,0.14,0,0,1,0,1,1,1.53846153846154,1,1,1,0.0,0,0,0.0,0,1,0,False
701,0,0,0,2,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
702,0,0,1,0,58,0,0,1,0,0,0.0,0,0,1,0,0,1,0.271604938271605,0,0,1,0.0,0,0,0.0,0,1,2,False
703,0,0,0,21,0,0,0,1,0,21,0.0,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
704,0,0,1,0,14,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,0,1,0.0,0,0,0.0,0,2,1,False
705,0,1,1,0,1,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
706,0,0,0,0,0,0,0,1,0,2,0.0,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,2,0,False
707,1,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
708,0,0,1,0,1,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
709,0,0,1,0,0,0,0,1,1,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
710,0,0,1,0,1,0,0,1,1,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
711,0,0,0,0,0,0,0,1,0,2,0.0,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,2,0,False
712,0,0,1,0,8,0,6,1,0,1,0.09,0,75,1,0,1,1,1.0,0,1,1,0.0,0,0,0.0,0,3,1,False
713,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
714,2,1,2,3,3,1,25,3,0,3,0.06,3,70,2,0,4,2,3.73333333333333,1,1,1,1.9,0,18,1.0,0,1,2,False
715,0,0,1,1,1,0,0,1,0,0,0.0,11,0,1,0,3,1,3.0,3,20,260,3.0,3,2,1.0,0,2,0,False
6,0,0,1,0,0,1,15,1,0,19,0.15,2,71,1,0,4,1,7.0,2,1,1,1.5,0,0,0.0,0,1,0,False
7,0,15,1,0,0,3,57,1,0,0,2.19,0,0,0,0,3,0,4.2,0,1,1,0.0,0,0,0.0,0,1,0,False
716,0,0,1,1,0,0,9,2,0,0,0.17,1,100,2,1,8,1,2.75,1,0,1,0.428571428571429,0,0,0.0,0,1,0,False
9,0,0,1,0,0,1,45,1,0,2,1.25,0,57,2,0,8,1,2.71428571428571,1,1,1,0.5,0,0,0.0,0,3,2,False
10,0,0,1,0,0,1,42,1,0,2,1.05,0,42,2,0,7,2,3.71428571428571,1,1,1,0.333333333333333,0,0,0.0,0,4,2,False
717,0,0,1,0,0,0,31,1,0,2,1.03,0,66,2,0,3,1,1.0,0,1,1,0.0,0,0,0.0,0,2,0,False
11,0,0,1,0,0,0,31,1,0,2,0.76,0,42,2,0,9,1,3.85714285714286,1,1,1,0.0,0,0,0.0,0,5,2,True
12,1,0,1,0,0,1,93,1,7,15,0.32,0,88,2,3,17,1,9.175,1,1,1,0.714285714285714,0,16,1.0,0,3,4,True
13,0,0,1,0,0,0,28,1,0,2,0.7,0,57,2,0,8,1,3.71428571428571,1,1,1,0.0,0,0,0.0,0,2,0,False
14,0,0,1,0,0,0,32,1,0,1,1.19,0,50,2,2,3,2,3.5,0,1,1,0.0,0,0,0.0,0,2,0,False
16,0,0,1,0,0,1,44,1,0,1,1.38,0,50,2,9,7,2,11.1666666666667,0,1,1,0.0,0,0,0.0,0,3,0,False
17,3,0,2,0,2,2,69,1,5,5,0.4,0,69,2,3,23,3,6.36842105263158,1,1,1,0.952380952380952,0,0,0.0,0,2,0,False
718,0,0,1,0,0,0,10,1,0,1,0.3,2,0,3,0,8,1,6.66666666666667,6,5,1,0.0,0,0,0.0,0,2,0,False
719,0,0,1,0,0,0,10,1,0,3,0.24,2,11,3,0,8,1,7.66666666666667,7,6,1,0.0,0,0,0.0,0,2,0,False
720,0,0,1,0,0,0,10,1,0,2,0.27,2,0,3,0,8,1,7.33333333333333,7,6,1,0.0,0,0,0.0,0,2,0,False
18,0,0,1,0,0,1,50,1,0,1,0.98,0,42,2,0,10,1,2.85714285714286,1,1,1,0.333333333333333,0,0,0.0,0,3,3,False
19,0,0,1,0,0,1,42,1,0,1,1.31,0,33,2,0,7,1,3.5,1,1,1,0.0,0,0,0.0,0,4,1,False
