CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,5.0,46.0,1.0,0.0,0.0,1.1,5.0,0.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,2.0,42.0,3.0,0.0,1.0,0.28,0.0,22.0,2.0,9.0,6.0,6.0,3.05,0.0,2.91,1.0,0.0,0.67,0.0,5.0,3.0,0
0.0,14.0,1.0,0.0,10.0,1.0,170.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,4.0,2.0,1.0,3.29,1.0,0.79,0.0,0.0,1.0,0.0,3.0,4.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.81,0.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,3.0,1.0,91.0,5.0,0.0,2.0,0.81,0.0,18.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,0.0,0.75,0.0,3.0,3.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
