CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,1.0,124.0,1.0,0.0,0.0,0.83,0.0,59.0,1.0,0.0,0.0,2.0,4.42,0.0,1.54,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,1.0,1.0,0.5,2.0,4.0,2.0,0.0,0.0,1.0,2.25,0.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,45.0,1.0,0.0,1.0,0.9,0.0,8.0,2.0,2.0,1.0,1.0,9.5,2.0,2.38,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,106.0,1.0,0.0,1.0,1.66,0.0,19.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
0.0,0.0,1.0,1.0,0.0,2.0,42.0,3.0,0.0,1.0,0.28,0.0,22.0,2.0,9.0,6.0,6.0,3.05,0.0,2.91,1.0,0.0,0.67,0.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,14.0,1.0,0.0,10.0,1.0,170.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,4.0,2.0,1.0,3.29,1.0,0.79,0.0,0.0,1.0,0.0,3.0,4.0,0
0.0,17.0,1.0,0.0,9.0,1.0,193.0,1.0,0.0,0.0,9.19,0.0,17.0,0.0,1.0,2.0,0.0,7.82,0.0,0.88,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,31.0,1.0,0.0,2.0,0.76,0.0,7.0,3.0,3.0,0.0,1.0,3.71,2.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,1.0,2.0,2.0,0.25,0.0,8.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,0.46,1.0,13.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,2.0,0.0,0.0,0.56,0.0,12.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,1.0,34.0,1.0,0.0,2.0,0.94,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,1
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
0.0,8.0,1.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,4.2,0.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,2.0,0.0,0
