,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
141,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,1,0,1,2,22,1,2,0,0,2,3,1,6,1,4,7.0,5,1,0,0.5,0,3,0
148,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,
731,,,,,,,,,,,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,2,0,1,0,2,0,1,97,1,7,10,167,0,3,2,32,4,0,2.59659090909091,1,1,0,0.625,0,2,0
2936,,,,,,,,,,,,,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,,,,,,,,,,,,,
755,3,2,1,0,0,3,2,86,5,7,0,14,2,2,2,16,3,0,4.0,1,1,0,1.0,0,3,4
2994,,,,,,,,,,,,,,,,,,,,,,,,,,
3912,,,,,,,,,,,,,,,,,,,,,,,,,,
3919,0,0,1,1,0,0,1,48,1,1,16,7,0,5,0,14,2,0,1.72340425531915,1,1,0,0.5,0,4,3
4941,0,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,4.54285714285714,1,1,0,1.0,0,2,5
57,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,5,2,0,2.08474576271186,0,0,0,1.0,0,1,1
4147,1,0,1,1,1,2,3,20,1,4,2,6,1,3,0,19,2,1,7.81818181818182,1,1,0,0.75,0,1,5
4555,4,0,1,0,0,0,1,20,1,0,4,1,1,1,0,1,1,2,17.4,3,1,0,1.0,0,1,1
655,,,,,,,,,,,,,,,,,,,,,,,,,,
3867,,,,,,,,,,,,,,,,,,,,,,,,,,
