,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
203,0,0,1,1,0,1,2,22,1,2,0,0,2,3,1,6,1,4,9.841666666666665,2,1,0,0.5,0,3,4
897,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,3.61111111111111,1,1,0,1.0,0,2,1
3912,1,0,1,1,0,1,2,55,1,3,3,13,0,1,3,22,2,0,8.0,1,1,0,0.5,0,2,5
2994,1,0,1,1,0,0,2,37,3,6,11,20,0,3,0,8,1,0,4.0,0,1,0,0.5,0,4,3
4555,4,0,1,0,0,0,5,20,1,3.0,4,1,1,1,0,1,1,2,17.4,3,1,0,1.0,0,1,1
946,2,0,1,1,18,4,2,106,1,0,0,17,0,1,0,5,1,0,2.63157894736842,1,1,0,1.0,0,2,5
637,0,0,1,0,0,1,1,97,1,1,12,47,0,4,0,7,2,0,1.95833333333333,1,1,0,0.666666666666667,0,1,3
216,1,0,1,1,51,1,1,102,5,1,2,56,0,2,0,5,2,0,2.48275862068966,1,1,0,1.0,0,3,2
755,3,2,1,0,0,3,2,86,5,7,7,14,2,2,2,16,3,0,4.0,1,1,0,1.0,0,3,2
4941,5,0,1,1,2,1,2,71,2,7,9,11.0,0,3,0,7,2,1,4.54285714285714,1,1,0,1.0,0,2,5
2829,1,0,1,1,0,6,4,62,1,1,0,5,5,2,0,8,1,0,8.85714285714286,1,1,0,0.5,0,3,2
770,3,0,1,1,0,1,2,62,7,9,6,18,1,3,1,6,4,0,3.73333333333333,1,1,0,0.5,0,2,5
601,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,5,2,0,1.88679245283019,1,1,0,0.8,0,3,5
195,1,0,1,1,0,2,2,76,3,8,8,13,0,2,0,12.0,5,0,4.36363636363636,0,1,0,1.0,0,2,5
4147,1,0,1,1,1,2,2,34.5,1,4,2,6,1,3,0,19,2,1,7.81818181818182,1,1,0,0.75,0,1,5
104,15,0,3,3,4,5,1,197,2,5,10,13,2,1,0,8.5,2,2,8.06060606060606,1,1,0,0.5,0,2,7
3926,1,0,2,1,3,5,5,95,1,7,4,5,2,3,0,8.5,1,1,5.11111111111111,1,1,0,0.666666666666667,0,3,6
141,0,0,1,0,1,6,5,32.5,1,1,1,3,3,6,1,10,1,1,14.25,2,1,0,1.0,0,3,3
4304,2,0,1,0,2,0,1,97,1,2,10,167,0,3,2,8.5,4,0,2.59659090909091,1,1,0,0.625,0,2,8
148,2,0,2,0,0,6,2,178,2,3,9,9,2,5,2,16.5,2,1,5.78260869565217,0,1,0,0.75,0,1,5
2936,0,0,1,1,0,0,1,26.5,1,8,38,76,0,3,0,38,1,0,1.63095238095238,0,1,0,0.714285714285714,0,3,1
1669,0,0,1,0,0,0,2.5,42,2,2,0,35,0,6,0,5,1,0,1.86486486486486,1,1,0,1.0,0,1,2
3919,0,0,1,1,0,0,1,32.5,1,1,16,46,0,5,0,14,2,0,1.72340425531915,1,1,0,0.5,0,4,1
152,1,1,1,2,0,0,1,115,2,7,4.0,101,0,4,2,8.5,2,0,1.88181818181818,1,1,0,1.0,0,1,5
491,2,0,1,0,0,1,1,164,1,4,15.5,91,0,3,0,4.5,2,0,2.03092783505155,1,1,0,0.5,0,3,7
731,5,0,1,1,1,5,3,270,6,4,25,27,1,2,3,8.5,4,0,5.19607843137255,0,1,0,0.888888888888889,0,1,8
589,4,0,1,0,0,2,1,300,1,4,17,89,0,3,0,6.5,1,0,2.52577319587629,1,1,0,0.666666666666667,0,3,5
3867,1,0,1,1,0,1,2,56,1,2,3,13,0,1,4,22,2,0,8.1578947368421,1,1,0,0.6,0,2,3
57,17,7,1,1,0,2,1,418,1.0,2,32,21.5,0,3,19,14,2,0,2.08474576271186,0,0,0,1.0,0,1,1
3877,0,0,1,1,0,0,1,30.5,1,0,17,47,0,5,2,15,2,0,1.85106382978723,1,1,0,0.5,0,1,1
655,7,0,1,2,0,2,2,175,7,5,7.0,49,1,3,0,18.0,5,0,4.33333333333333,1,1,0,1.0,0,1,5
310,0,0,1,0,0,0,2,34.5,1,0,18,11.0,0,1,0,22,2,1,2.83333333333333,1,1,0,1.0,0,3,5
115,4,0,2,1,0,4,1,132,4,3,13,25,1,3,0,12.5,2,0,5.02631578947368,1,1,0,0.333333333333333,0,3,7
939,3,0,2,2,4.5,5,2,495,4,0,4,39.5,0,2,0,11,2,0,3.39506172839506,0,1,0,0.75,0,4,7
4145,10,0,1,6,0,1,3,99,3,1,1.0,51,0,5,0,12.5,2,0,4.12676056338028,0,1,0,0.428571428571429,0,4,7
599,1,2,1,0,0,8,1,190.0,1,0,7,3.0,0,3,27,94,2,0,3.57435897435897,0,1,0,0.545454545454545,0,4,6
