,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
366,,,,,,,,,,,,,,,,,,,,,,,
1965,,,,,,,,,,,,,,,,,,,,,,,
208,4,2,4,281,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,0,4,0
305,6,1,2,168,0,26,0.42,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,0,6,0
350,13,2,1,79,1,31,0.15,0,100,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.6,0,4,0
376,,,,,,,,,,,,,,,,,,,,,,,
565,10,2,4,175,0,0,0.25,1,94,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,0
498,,,,,,,,,,,,,,,,,,,,,,,
766,2,1,4,236,0,2,0.42,0,100,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,0
1934,0,1,1,27,0,0,1.84,0,0,1,0,2,2,0.0,0,0,1,0.0,0,1.0,0,1,1
209,,,,,,,,,,,,,,,,,,,,,,,
1966,,,,,,,,,,,,,,,,,,,,,,,
831,,,,,,,,,,,,,,,,,,,,,,,
