,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
831,4,1,0,140,0,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,1,7,7
1966,1,1,23,77,0,6,0.23,4,88,3,0,17,2,5.33333333333333,0,1,1,1.35714285714286,0,0.8,0,5,10
565,10,2,4,175,0,0,0.25,1,94,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,1,3,7
366,2,2,4,72,1,3,0.4,0,12.0,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.5,0,4,5
305,6,1,2,168,0,26,0.42,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,1,6,9
209,87,1,1,318,3,22,0.06,1,100,1,1,79,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,1,5,11
350,13,2,1,79,1,14.0,0.15,0,100,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.6,0,0,3
498,12,1,2,624,3,84,0.51,0,100,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,1,5,3
1965,4,2,2,72,0,5,0.2,2,86,2,20.5,33,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
1934,0,1,1,1320,0,0,1.84,0,0,1,0,2,2,0.0,0,15.5,1,0.0,0,1.0,0,1,1
766,2,1,4,236,0,2,0.42,0,100,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,1,5,7
208,4,2,4,281,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,1,4,9
1958,4,1,3,116,1,3,0.19,3,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.5,1,8,10
1431,3,1,0,92,1,4.5,0.17,0,12.0,2,1,8,2,1.67469879518072,0,0,1,0.252525252525253,0,0.428571428571429,0,1,9
308,7,2,1,83,0,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.454545454545455,1,3,3
376,0,2,2,91,0,2.5,0.2,1,100,2,0,25,3,4.5,0,1,0,1.3448275862069,0,0.0,0,1,7
