,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1934,0,1,1,1320,0,0,16.5,0,0,1,0,2,2,0.0,0,0,1,0.0,0,1.0,0,1,1
1431,3,1,0,92,1,16,0.17,0,97,2,1,190.0,2,1.67469879518072,0,0,1,0.252525252525253,0,0.428571428571429,0,5,9
376,8,2,2,91,0,22,0.2,1,100,2,0,25,3,38.75,0,1,0,1.3448275862069,0,0.636363636363636,0,6,7
308,7,2,1,83,0,213,7.29,0,99,1,0,51.0,1,9.46153846153846,0,1,0,0.714285714285714,0,0.454545454545455,0,3,3
1965,4,2,2,72,0,5,0.2,2,86,2,0,33,2,16.64166666666665,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
305,6,1,2,168,0,26,7.3100000000000005,0,94,1,0,10,1,31.0,1,1,1,0.574074074074074,0,0.333333333333333,0,6,9
350,13,2,1,79,1,31,7.29,0,100,3,1,28,2,23.0,0,1,1,1.225,0,0.6,0,4,6
766,2,1,4,236,0,2,1.28,0,100,1,0,37,2,31.0,0,1,0,0.840909090909091,0,0.875,0,5,7
498,12,1,2,624,3,84,0.51,0,100,1,1,194.0,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,0,5,3
208,4,2,4,281,0,0,7.29,0,96,1,0,26,2,31.0,1,1,1,1.36206896551724,0,0.625,0,4,9
1966,1,1,4,77,0,6,0.23,4,88,3,0,194.0,2,5.33333333333333,0,1,1,1.35714285714286,0,0.8,0,5,10
831,4,1,0,140,0,30,0.25,0,96,1,3,19,2,32.6,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
209,87,1,1,318,3,22,0.06,1,100,1,1,79,3,31.0,0,1,0,1.59174311926605,0,0.916666666666667,0,5,11
366,2,2,4,72,1,3,0.4,0,43.0,3,0,0,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,5
1958,4,1,3,116,1,3,7.29,3,88,2,1,43,3,31.0,0,1,1,1.32142857142857,0,0.5,0,8,10
565,10,2,4,175,0,0,0.25,1,12.0,2,1,0.5,2,2.625,0,1,1,1.75555555555556,0,0.0,0,3,7
