File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
952,4,0,1,1,5,0,0,1,0,0,0.0,0,0,80,1,0,5,1,3.4,2,5.6,2,2,2.125,1,0,1.0,0,1,0,False
0,1,0,1,0,0,0,37,2,5,8,0.22,1,13,80,2,3,1,2,3.53846153846154,1,4.61538461538461,1,1,1.29411764705882,0,12,1.0,0,1,0,False
953,0,0,1,0,4,0,0,1,0,1,0.0,0,9,61,1,0,0,1,1.0,1,2.23076923076923,1,1,0.0,0,44,1.0,0,1,0,False
954,0,0,1,0,10,0,0,21,0,0,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1,1,0.0,0,0,1.0,0,1,0,False
23,0,0,0,23,0,0,0,1,0,21,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0,1.0,0,2,0,False
26,0,0,1,0,14,0,0,1,0,0,0.0,0,20,0,1,0,0,1,0.0,0,0.558823529411765,0,1,0.0,0,4,1.0,0,2,1,True
46,0,0,1,0,9,0,6,1,0,1,0.09,0,12,76,1,0,1,1,1.0,0,2.19047619047619,1,1,0.0,0,0,1.0,0,3,1,False
49,2,1,2,3,3,1,25,3,0,3,0.06,3,12,70,2,0,5,2,3.86666666666667,1,7.46666666666667,1,1,2.1,0,24,1.0,0,1,2,True
57,0,15,1,0,0,3,57,1,0,0,2.19,0,15,0,0,0,3,0,4.46666666666667,0,1.0,1,1,0.0,0,0,0.0,0,1,0,False
59,0,0,1,1,0,1,12,2,0,0,0.19,2,4,100,2,1,8,1,3.25,1,8.0,0,1,1.28571428571429,0,0,1.0,0,1,1,False
60,0,0,1,0,0,1,45,1,0,2,1.15,0,7,42,2,0,8,1,2.85714285714286,1,2.0,1,1,0.5,0,14,1.0,0,4,2,False
65,2,0,1,0,0,1,94,1,7,15,0.32,0,41,88,2,3,17,1,9.09756097560976,1,3.4390243902439,1,1,0.720930232558139,0,2,1.0,0,3,4,False
81,0,0,1,0,0,1,47,1,0,2,1.47,0,7,64,2,0,3,2,2.28571428571429,1,1.57142857142857,1,1,0.0,0,2,1.0,0,3,3,False
83,0,0,1,0,0,2,59,1,0,2,1.55,0,8,56,2,0,7,1,3.375,1,1.75,1,1,0.0,0,6,1.0,0,4,3,False
84,0,0,1,0,0,1,42,1,0,1,1.14,0,7,28,2,0,9,2,2.85714285714286,1,1.85714285714286,1,1,0.0,0,2,1.0,0,5,2,False
110,1,0,1,0,0,0,11,1,0,3,0.2,1,6,66,4,0,8,1,5.0,4,4.5,2,1,0.875,0,16,1.0,0,2,0,True
130,0,0,1,14,4,0,8,1,11,2,0.03,0,176,94,1,0,16,2,3.31666666666667,0,1.94444444444444,1,1,0.0163934426229508,0,772,1.0,0,1,0,False
955,10,0,1,24,2,0,60,1,0,15,0.12,0,62,97,1,0,25,1,7.796875,0,3.875,1,1,0.712121212121212,0,30,1.0,0,1,0,False
131,0,0,1,0,0,0,0,1,0,0,0.0,0,8,0,0,1,3,0,3.875,0,0.875,0,1,0.0,0,0,0.0,0,1,0,False
160,0,0,1,0,0,1,45,1,1,1,1.0,0,7,42,2,1,9,1,5.14285714285714,1,2.28571428571429,1,1,0.666666666666667,0,0,0.0,0,4,2,False
167,0,0,1,0,0,1,49,1,0,5,0.69,0,11,67,2,4,15,1,6.54545454545455,0,2.90909090909091,1,1,0.230769230769231,0,8,1.0,0,4,2,False
956,0,0,1,0,0,0,3,1,0,1,0.07,2,4,25,2,0,2,1,3.0,1,2.25,1,1,1.0,0,74,1.0,0,1,0,False
957,0,0,1,0,0,0,2,1,0,4,0.05,0,8,65,1,0,1,1,2.75,1,2.125,1,1,0.3,0,0,1.0,0,1,0,False
958,0,0,1,9,0,0,9,1,1,1,0.31,0,4,95,2,0,0,1,1.0,0,1.75,1,1,0.0,0,41,0.555555555555556,0,2,0,False
