,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
782,0,1,0,0,22,2,0.38,0,0,3,0,11,1,3.5,1,5.5,3,1,0.833333333333333,0,0.0,0,3,4,4
1329,0,1,9,0,24,0,0.14,0,71,3,0,16,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,0.0,0,1,5,5
858,3,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.571428571428571,0,6,4,0
622,0,2,0,2,81,1,0.36,1,75,2,0,6,2,3.5,0,3.875,1,1,1.14814814814815,0,0.5,0,4,3,3
1633,0,1,0,0,28,0,0.08,0,62,1,0,14,2,2.41791044776119,1,2.19402985074627,1,1,0.0933333333333333,0,0.0,0,3,5,2
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,4,1
589,2,1,7,1,159,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.0,0,4,5,3
585,0,1,0,0,60.0,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,4.174242424242425,0,1,0.0,0,0.25,0,4,4,3
661,6,1,12,2,92.0,2,0.43,0,92,2,0,18,1,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,2,3,11
1397,6,1,3,2,54,0,0.34,0,44,1,0,9,2,1.78571428571429,0,6.57142857142857,0,1,0.238095238095238,0,0.5,0,3,3,4
749,3,6,2,20,161,0,0.66,3,50,2,2,8,1,3.16666666666667,2,2.58333333333333,1,1,1.11111111111111,0,0.5,0,1,0,4
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,0.75,0,4,3,2
754,27,1,26,1,92.0,13,0.34,1,78,3,5,26,1,4.38,1,3.7,1,1,0.909090909090909,0,0.0,0,2,6,3
257,0,1,197,0,402,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,0,16
593,0,1,0,4,64,0,0.85,0,50,2,0,14,3,1.75,0,4.5,0,1,0.32239690134427,0,0.285714285714286,0,2,3,2
1544,0,1,8,1,55,0,0.18,0,87,4,0,10,2,4.15,0,5.3,1,1,1.26923076923077,0,0.333333333333333,0,3,3,2
227,0,3,5,10,61,0,0.33,3,60,1,0,2,1,12.75,6,2.58333333333333,3,1,2.5,0,0.333333333333333,0,1,3,5
890,2,1,1,3,109,0,0.66,0,68,2,0,4,2,3.05263157894737,1,3.36842105263158,1,1,0.739130434782609,0,0.225806451612903,0,3,2,1
574,4,1,1,6,92.0,0,0.74,0,66,1,0,19,1,6.11111111111111,3,3.57142857142857,1,1,0.620689655172414,0,0.0,0,4,6,2
30,0,1,1,5,100,1,0.68,0,89,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,0.0625,0,2,4,4
19,0,1,0,5,186,0,0.95,0,86,1,0,5,3,20.5555555555556,1,4.744565217391305,1,1,0.586206896551724,0,0.666666666666667,0,4,2,3
1118,0,2,1,7,75,0,0.68,0,71,1,0,3,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5
1595,0,1,2,1,36,0,0.15,0,61,1,0,10,2,2.14285714285714,1,8.42857142857143,2,1,0.411764705882353,0,0.0625,0,2,4,3
39,4,1,2,4,92.0,1,0.7,0,86,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,6,2
