,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1628,3,1,1,5,237,7,0.54,1,86,1,2,22,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,0,4
20,,,,,,,,,,,,,,,,,,,,,,,,,
21,45,1,1,4,326,0,2.36,0,100,2,2,14,2,2.84745762711864,0,0.779661016949153,0,1,0.0,0,0.470588235294118,0,4,0,7
10,0,2,0,7,133,5,0.47,0,81,2,0,23,1,5.71428571428571,1,7.0,1,1,1.625,0,0.533333333333333,0,4,0,4
1633,0,1,0,0,28,0,0.08,0,62,1,0,14,2,2.41791044776119,1,2.19402985074627,1,1,0.0933333333333333,0,0.285714285714286,0,3,0,2
19,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,1,1,5,100,1,0.68,0,89,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,0.444444444444444,0,2,0,4
22,,,,,,,,,,,,,,,,,,,,,,,,,
39,4,1,2,4,148,1,0.7,0,86,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,0,5
44,0,2,0,7,148,0,1.13,0,0,4,0,6,3,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,0,3
54,0,1,4,4,80,2,0.33,0,81,2,0,22,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,0.583333333333333,0,5,0,3
185,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,
187,0,1,1,5,115,0,0.66,0,93,1,0,35,1,3.1875,0,5.8125,1,1,1.33333333333333,0,0.6,0,3,0,2
224,,,,,,,,,,,,,,,,,,,,,,,,,
227,0,3,5,10,61,0,0.33,3,60,1,0,2,1,12.75,6,14.25,3,1,2.5,0,0.333333333333333,0,1,0,5
231,,,,,,,,,,,,,,,,,,,,,,,,,
257,0,1,197,0,402,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,0,16
291,0,2,24,9,116,0,0.76,0,96,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,0.5,0,3,0,2
349,,,,,,,,,,,,,,,,,,,,,,,,,
455,0,1,6,2,75,2,0.27,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,0.333333333333333,0,3,0,2
