,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,0,0.375,0,1,2,3
782,0,1,0,0,22,2,0.38,0,0,3,0,7,1,3.5,1,5.5,3,1,0.833333333333333,0,0.25,0,3,4,4
1034,18,1,10,3,147,0,0.33,1,99,1,0,35,1,5.4,2,7.03333333333333,1,1,1.25,0,0.6,0,3,3,1
953,42,2,4,2,322,6,0.23,0,100,2,3,37,2,5.36708860759494,1,6.20253164556962,0,1,1.27956989247312,0,0.391304347826087,3,3,2,4
790,21,4,1,0,28,1,0.02,0,100,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,0.333333333333333,0,5,2,3
1384,33,1,15,0,170,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,4,0
589,2,1,7,1,159,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,4,3
1216,0,1,9,0,63,0,0.06,0,99,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,0.666666666666667,0,4,2,5
1138,15,1,4,4,308,0,0.48,1,99,1,2,19,2,2.65957446808511,0,5.72340425531915,0,1,0.622641509433962,0,0.444444444444444,0,1,4,8
1544,0,1,8,1,55,0,0.18,0,87,4,0,10,2,4.15,0,5.3,1,1,1.26923076923077,0,0.333333333333333,0,3,3,2
1213,12,1,3,0,49,0,0.12,0,100,3,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,2,6
23,1,1,1,4,553,1,0.59,0,100,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,6,0,10
586,0,1,0,0,19,0,0.06,0,0,1,22,4.0,2,0.737704918032787,0,0.491803278688525,0,1,0.0,0,0.333333333333333,0,5,4,0
39,4,1,2,4,148,1,0.7,0,99,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,4,5
875,43,1,13,6,1645,17,0.46,1,100,1,4,97,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,0.327868852459016,8,4,2,4.0
787,13,1,2,3,568,3,0.25,0,100,2,6,249,6,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,0,5.0
1701,0,1,12,1,133,8,0.42,1,73,2,3,22,2,2.71428571428571,0,5.39285714285714,1,1,0.578947368421053,0,0.857142857142857,0,1,1,1
22,42,1,6,1,531,16,0.26,0,99,3,4,72,3,3.41706161137441,0,3.62085308056872,0,1,0.518828451882845,0,0.297297297297297,8,4,2,1
