Antecedent,Antecedent Coverage %,Confidence,Lift
0.66 < MaxInheritanceTree <= 1.21 & -4.6 < Added_lines <= 1.2,0.11471,0.99573,1.38182
3.18 < CountInput_Mean <= 4.3 & 0.66 < MaxInheritanceTree <= 1.21,0.07451,0.99342,1.37863
5.9 < CountDeclMethodPublic <= 10.05 & 0.66 < MaxInheritanceTree <= 1.21,0.05098,0.99038,1.37441
1.53 < CountDeclClassVariable <= 6.18 & 0.66 < MaxInheritanceTree <= 1.21,0.04902,0.99,1.37388
1.21 < MaxInheritanceTree <= 2 & -4.6 < Added_lines <= 1.2,0.0951,0.98969,1.37345
0.03 < MAJOR_LINE <= 0.64 & 0.968 < CountDeclClass <= 1.124,0.13333,0.98897,1.37245
MaxInheritanceTree <= 0.66 & -4.6 < Added_lines <= 1.2,0.10539,0.98605,1.36839
0.66 < MaxInheritanceTree <= 1.21 & -0.3 < CountDeclClassMethod <= 0.22,0.09265,0.98413,1.36573
0.76 < CountOutput_Min <= 1.09 & -0.54 < CountDeclMethodPrivate <= 0.26 & 0.968 < CountDeclClass <= 1.124,0.11225,0.98253,1.36351
CountLineComment <= 29 & -0.215 < CountDeclMethodDefault <= 0.12,0.0799,0.9816,1.36221
