Antecedent,Antecedent Coverage %,Confidence,Lift
-24.5 < Added_lines <= 17 & -0.225 < CountDeclClassVariable <= 0.155 & 0.978 < AvgEssential <= 1.056,0.16716,0.99413,1.3101
1.35 < AvgLineComment <= 3.85 & -24.5 < Added_lines <= 17,0.07794,0.99371,1.30954
0.85 < MaxInheritanceTree <= 1.5 & 2.6 < CountInput_Mean <= 4.08,0.06176,0.99206,1.30737
RatioCommentToCode > 1.725 & -0.04 < CountDeclClassMethod <= 0.62,0.09412,0.98438,1.29724
2.6 < CountInput_Mean <= 4.08 & -24.5 < Added_lines <= 17,0.10245,0.98086,1.29261
-0.225 < CountDeclClassVariable <= 0.155 & 0.995 < CountDeclClass <= 1.245 & 0.978 < AvgEssential <= 1.056,0.28431,0.97759,1.28829
CountClassBase <= 0.616 & -1.26 < CountDeclMethodProtected <= 0.36,0.10833,0.97738,1.28801
-0.27 < CountDeclMethodPrivate <= 0.41 & -0.225 < CountDeclClassVariable <= 0.155,0.21127,0.9768,1.28725
OWN_COMMIT <= 0.015 & -0.225 < CountDeclClassVariable <= 0.155,0.12108,0.97571,1.28582
-0.225 < CountDeclClassVariable <= 0.155 & -0.216 < CountClassDerived <= 0.014 & 0.995 < CountDeclClass <= 1.245,0.21618,0.97506,1.28496
