Antecedent,Antecedent Coverage %,Confidence,Lift
0.5 < MaxInheritanceTree <= 1.26 & -0.265 < CountDeclMethodProtected <= 0.125,0.11667,0.9958,1.22154
OWN_COMMIT <= 0.03 & -0.265 < CountDeclMethodProtected <= 0.125,0.12255,0.992,1.21689
0.815 < CountClassDerived <= 1.705 & -0.265 < CountDeclMethodProtected <= 0.125,0.11667,0.98319,1.20608
RatioCommentToCode > 3.79,0.20098,0.98293,1.20576
0.5 < MaxInheritanceTree <= 1.26 & -5 < Added_lines <= 1.3,0.13578,0.98195,1.20456
MAJOR_LINE <= 0.08,0.2402,0.98163,1.20417
CountDeclMethodPrivate <= -0.225,0.09559,0.97949,1.20154
-0.265 < CountDeclMethodProtected <= 0.125 & -0.22 < CountDeclClassMethod <= 0.01,0.25784,0.97909,1.20105
CountClassCoupled <= 1.2,0.2049,0.97847,1.20029
-0.225 < CountDeclMethodPrivate <= 0.17 & -0.265 < CountDeclMethodProtected <= 0.125,0.24069,0.9776,1.19922
