Antecedent,Antecedent Coverage %,Confidence,Lift
1.42 < CountInput_Mean <= 2.98 & -0.034 < OWN_COMMIT <= 0.035,0.075,1.0,1.24923
0.33 < CountDeclClassMethod <= 1.12 & -0.095 < MAJOR_LINE <= 0.275,0.06667,1.0,1.24923
0.7 < CountClassCoupled <= 2.66 & 0.94 < MaxInheritanceTree <= 1.45,0.07696,0.99363,1.24128
1 < CountDeclInstanceVariable <= 2.48 & -0.5 < Added_lines <= 24.5,0.11814,0.9917,1.23887
-0.29 < CountDeclClassMethod <= 0.33 & -0.54 < CountDeclClassVariable <= 0.25,0.17206,0.99145,1.23856
1 < CountDeclMethodPublic <= 3.6 & -0.54 < CountDeclClassVariable <= 0.25,0.10245,0.99043,1.23728
1 < CountDeclMethodPublic <= 3.6 & -0.095 < MAJOR_LINE <= 0.275,0.08235,0.9881,1.23436
0.7 < CountClassCoupled <= 2.66 & -0.034 < OWN_COMMIT <= 0.035,0.11029,0.98667,1.23258
-0.29 < CountDeclClassMethod <= 0.33 & -0.5 < CountDeclMethodProtected <= 0.07,0.18137,0.98649,1.23235
46 < CountLineComment <= 86 & 0.984 < AvgEssential <= 1.108,0.12255,0.984,1.22925
