Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.9,0.19657,1.0,1.15189
MAJOR_LINE <= 0.07,0.2402,0.99796,1.14954
CountClassBase <= 0.52,0.20392,0.99519,1.14635
CountDeclMethodPublic <= 1.15,0.20441,0.99281,1.1436
PercentLackOfCohesion <= 1,0.25343,0.99033,1.14075
MaxNesting_Min > 0.066,0.10196,0.98558,1.13528
CountDeclInstanceVariable <= -0.21,0.12304,0.98406,1.13353
CountClassCoupled <= 0.95,0.19412,0.98232,1.13153
CountLineComment <= 26.5,0.18971,0.98191,1.13106
MaxNesting_Mean <= 0.06,0.2152,0.98178,1.1309
