Antecedent,Antecedent Coverage %,Confidence,Lift
0.949 < OWN_LINE <= 0.9845 & -0.34 < CountDeclClassMethod <= 0.35,0.10833,1.0,1.23561
1.68 < CountInput_Mean <= 3.2 & -0.235 < CountDeclMethodPrivate <= 0.125,0.08186,1.0,1.23561
0.94 < MAJOR_LINE <= 1.61 & -0.19 < CountDeclClassVariable <= 0.15,0.09363,0.99476,1.22915
1.05 < AvgLineComment <= 3.7 & 1.8 < Added_lines <= 11.8,0.05441,0.99099,1.22448
0.949 < OWN_LINE <= 0.9845 & -0.74 < CountDeclInstanceVariable <= 1.04,0.10735,0.99087,1.22433
4.3 < CountDeclMethodPublic <= 7.85 & -0.19 < CountDeclClassVariable <= 0.15,0.10441,0.99061,1.22401
-0.07 < CountDeclMethodDefault <= 0.17 & -0.19 < CountDeclClassVariable <= 0.15,0.12696,0.98842,1.2213
-0.235 < CountDeclMethodPrivate <= 0.125 & -0.19 < CountClassDerived <= 0.18,0.16912,0.98841,1.22129
1.61 < MAJOR_LINE <= 2.22 & -0.19 < CountDeclClassVariable <= 0.15,0.08382,0.9883,1.22116
-0.19 < CountDeclClassVariable <= 0.15 & -0.19 < CountClassDerived <= 0.18,0.16127,0.98784,1.22059
