Antecedent,Antecedent Coverage %,Confidence,Lift
-0.15 < CountDeclInstanceVariable <= 0.69 & -0.265 < CountDeclMethodPrivate <= 0.075,0.18088,1,1.23412
27 < CountLineComment <= 64.5 & 0.982 < CountDeclClass <= 1.041,0.17304,1,1.23412
27 < CountLineComment <= 64.5 & -0.2 < CountDeclMethodProtected <= 0.205,0.15735,1,1.23412
-0.15 < CountDeclInstanceVariable <= 0.69 & -0.29 < CountDeclClassVariable <= 0.095,0.14853,1,1.23412
27 < CountLineComment <= 64.5 & -0.29 < CountDeclClassVariable <= 0.095,0.12549,1,1.23412
-0.15 < CountDeclInstanceVariable <= 0.69 & -0.27 < CountDeclClassMethod <= 0.095,0.12402,1,1.23412
3.8 < CountClassCoupled <= 7.05 & -0.265 < CountDeclMethodPrivate <= 0.075,0.12059,1,1.23412
1.2 < CountClassCoupled <= 3.8 & -0.265 < CountDeclMethodPrivate <= 0.075,0.11961,1,1.23412
3.8 < CountClassCoupled <= 7.05 & -0.29 < CountDeclClassVariable <= 0.095,0.10196,1,1.23412
3.8 < CountClassCoupled <= 7.05 & -0.27 < CountDeclClassMethod <= 0.095,0.08529,1,1.23412
