Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.05 & -0.245 < CountDeclMethodDefault <= 0.125,0.12745,1.0,1.25848
54 < CountLineComment <= 84.5 & -0.21 < CountDeclClassMethod <= 0.195,0.0951,1.0,1.25848
2.85 < CountClassCoupled <= 5.85 & -0.21 < CountDeclClassMethod <= 0.195,0.08725,1.0,1.25848
CountClassBase <= 0.91 & CountOutput_Min <= 0.345,0.04412,1.0,1.25848
CountClassBase <= 0.91 & CountClassDerived > 0.822,0.04314,1.0,1.25848
MAJOR_LINE <= 0.05 & -0.385 < CountDeclMethodProtected <= 0.11,0.15196,0.99677,1.25442
0.96 < MaxInheritanceTree <= 1.47 & -0.385 < CountDeclMethodProtected <= 0.11,0.14657,0.99666,1.25427
0.91 < CountOutput_Min <= 1.135 & -0.185 < CountDeclMethodPrivate <= 0.315,0.13529,0.99638,1.25392
MAJOR_LINE <= 0.05 & -0.24 < CountDeclClassVariable <= 0.055,0.13039,0.99624,1.25375
RatioCommentToCode > 1.665 & -0.24 < CountDeclClassVariable <= 0.055,0.12108,0.99595,1.25339
