Antecedent,Antecedent Coverage %,Confidence,Lift
28 < CountLineComment <= 49.5,0.2152,0.99544,1.10485
0.28 < CountClassCoupled <= 2.1,0.22255,0.99119,1.10012
0.08 < MAJOR_LINE <= 0.8,0.1652,0.9911,1.10002
MAJOR_LINE <= 0.08,0.22549,0.98696,1.09543
CountClassCoupled <= 0.28,0.18676,0.98688,1.09534
49.5 < CountLineComment <= 80,0.18333,0.98663,1.09506
0.8 < MAJOR_LINE <= 1.28,0.21176,0.98611,1.09449
CountLineComment <= 28,0.19951,0.98526,1.09354
-0.36 < CountDeclInstanceVariable <= 0.63,0.28824,0.98469,1.09291
MaxNesting_Min > 0.171,0.17794,0.98347,1.09156
