Antecedent,Antecedent Coverage %,Confidence,Lift
0.02 < MAJOR_LINE <= 0.76 & -11.2 < Added_lines <= 5.6,0.09412,1.0,1.47826
1.32 < CountDeclInstanceVariable <= 4.38 & -11.2 < Added_lines <= 5.6,0.08333,1.0,1.47826
0.9 < CountClassCoupled <= 3.55 & -0.5 < CountDeclClassMethod <= 0.22,0.06618,1.0,1.47826
-0.8 < CountDeclClassVariable <= 0.58 & -0.5 < CountDeclClassMethod <= 0.22 & -0.65 < CountDeclMethodDefault <= 0.04,0.11373,0.99569,1.47189
-0.4 < CountDeclInstanceVariable <= 1.32 & -0.5 < CountDeclClassMethod <= 0.22,0.10294,0.99524,1.47122
0.76 < MAJOR_LINE <= 1.59 & -0.5 < CountDeclClassMethod <= 0.22,0.10245,0.99522,1.47119
1.32 < CountDeclInstanceVariable <= 4.38 & -0.5 < CountDeclClassMethod <= 0.22,0.07941,0.99383,1.46914
20.5 < CountLineComment <= 54,0.29216,0.99161,1.46586
0.02 < MAJOR_LINE <= 0.76 & -0.77 < CountDeclMethodProtected <= 0.12,0.10294,0.99048,1.46418
0.02 < MAJOR_LINE <= 0.76 & 0.97 < CountDeclClass <= 1.0115,0.12402,0.98814,1.46073
