Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < MaxInheritanceTree <= 1.23 & 0.27 < MAJOR_LINE <= 1.06,0.07647,1.0,1.57529
0.9 < MaxInheritanceTree <= 1.23 & -0.25 < CountDeclMethodPrivate <= 0.7,0.07108,1.0,1.57529
OWN_COMMIT <= 0.045 & 1 < CountClassCoupled <= 4.95,0.06324,1.0,1.57529
1 < CountClassCoupled <= 4.95 & -0.23 < CountDeclClassMethod <= 0.09,0.10441,0.99531,1.56789
0.9 < MaxInheritanceTree <= 1.23 & -0.24 < CountDeclMethodProtected <= 0.36,0.08922,0.99451,1.56663
CountInput_Min > 1.55 & -0.22 < CountDeclInstanceVariable <= 1.46,0.06422,0.99237,1.56326
5.3 < CountDeclMethodPublic <= 10.45 & 1 < AvgLineComment <= 4,0.05196,0.99057,1.56043
1 < CountClassCoupled <= 4.95 & -0.25 < CountDeclMethodPrivate <= 0.7,0.1299,0.98868,1.55746
0.29 < MaxNesting_Mean <= 0.71 & 5.3 < CountDeclMethodPublic <= 10.45,0.06471,0.98485,1.55142
CountClassCoupled <= 1 & -0.23 < CountDeclClassMethod <= 0.09,0.06324,0.9845,1.55087
