Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.155 & -10.2 < Added_lines <= 6.4,0.1098,1.0,1.43158
MaxInheritanceTree <= 0.825 & -10.2 < Added_lines <= 6.4,0.09559,1.0,1.43158
MaxNesting_Mean <= 0.155 & -0.31 < CountDeclMethodProtected <= 0.31,0.0902,1.0,1.43158
1.65 < CountDeclMethodPublic <= 4.6 & -0.88 < CountDeclMethodPrivate <= 0.94,0.08529,1.0,1.43158
1.65 < CountDeclMethodPublic <= 4.6 & 1.3 < AvgLineComment <= 4.4,0.0652,1.0,1.43158
RatioCommentToCode > 1.94 & -10.2 < Added_lines <= 6.4,0.11765,0.99583,1.42561
PercentLackOfCohesion <= 6.8 & -10.2 < Added_lines <= 6.4,0.11716,0.99582,1.42559
MaxNesting_Mean <= 0.155 & -0.4 < CountDeclInstanceVariable <= 1.9,0.09559,0.99487,1.42424
MAJOR_LINE <= 0.2 & -0.31 < CountDeclMethodProtected <= 0.31,0.09461,0.99482,1.42416
MAJOR_LINE <= 0.2 & -10.2 < Added_lines <= 6.4,0.10392,0.99057,1.41807
