Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 6.5 & -0.205 < CountDeclMethodPrivate <= 0.235,0.1049,1.0,1.25384
0.275 < MaxNesting_Mean <= 0.73 & -0.205 < CountDeclMethodPrivate <= 0.235,0.10343,1.0,1.25384
AvgLineComment <= 1.1 & -0.165 < CountDeclClassMethod <= 0.33,0.05784,1.0,1.25384
0.04 < CountDeclInstanceVariable <= 0.99 & -2.2 < Added_lines <= 11,0.11667,0.9958,1.24857
3.32 < CountDeclMethodPublic <= 5.84 & -0.29 < CountDeclMethodProtected <= 0.12,0.11078,0.99558,1.24829
28 < CountLineComment <= 50.5,0.2152,0.99317,1.24527
1.005 < CountDeclClassMethod <= 2.235 & -0.58 < CountDeclMethodDefault <= 0.19,0.10735,0.99087,1.24239
RatioCommentToCode > 1.405 & -0.205 < CountDeclMethodPrivate <= 0.235,0.10539,0.9907,1.24218
0.275 < MaxNesting_Mean <= 0.73 & -0.255 < CountDeclClassVariable <= 0.075 & 0.982 < AvgEssential <= 1.043,0.10294,0.99048,1.2419
-0.165 < CountDeclClassMethod <= 0.33 & -0.255 < CountDeclClassVariable <= 0.075 & -0.29 < CountDeclMethodProtected <= 0.12,0.125,0.98824,1.23909
