Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09 & -0.43 < CountDeclMethodProtected <= 0.12,0.15049,1.0,1.15059
1.24 < CountInput_Mean <= 2.6 & -0.43 < CountDeclMethodProtected <= 0.12,0.14412,1.0,1.15059
OWN_COMMIT <= 0.035 & MAJOR_LINE <= 0.09,0.12451,0.99606,1.14606
0.42 < CountClassBase <= 0.985,0.07941,0.99383,1.14349
-0.1 < CountDeclInstanceVariable <= 1.2 & -0.43 < CountDeclMethodProtected <= 0.12,0.22892,0.98929,1.13827
OWN_COMMIT <= 0.035 & -0.39 < CountDeclMethodDefault <= 0.05,0.12941,0.98864,1.13752
-0.025 < CountInput_Min <= 0.27 & -0.54 < Added_lines <= 0.78,0.13186,0.98513,1.13348
-0.43 < CountDeclMethodProtected <= 0.12 & 0.988 < AvgEssential <= 1.031,0.38186,0.98074,1.12844
-0.08 < CountDeclMethodPrivate <= 0.27 & -0.32 < CountDeclClassMethod <= 0.16,0.30637,0.9792,1.12666
RatioCommentToCode > 2.65,0.2,0.97794,1.12521
