Antecedent,Antecedent Coverage %,Confidence,Lift
18.5 < CountLineComment <= 58.5 & 0.976 < AvgEssential <= 1.146,0.26667,0.99265,1.31664
0.8 < CountClassCoupled <= 2.85 & -1.32 < CountDeclClassVariable <= 0.38,0.11863,0.99174,1.31544
-0.01 < MAJOR_LINE <= 0.485 & 18.5 < CountLineComment <= 58.5,0.175,0.9916,1.31525
0.8 < CountDeclMethodPublic <= 4.65 & -0.85 < CountDeclMethodPrivate <= 0.3,0.10441,0.99061,1.31394
0.58 < CountInput_Mean <= 2.56 & -6.4 < Added_lines <= 2.2,0.15588,0.99057,1.31388
2.85 < CountClassCoupled <= 5.15 & -0.85 < CountDeclMethodPrivate <= 0.3,0.09118,0.98925,1.31214
-0.01 < MAJOR_LINE <= 0.485 & -0.325 < CountDeclClassMethod <= 0.15,0.13431,0.98905,1.31188
18.5 < CountLineComment <= 58.5 & -1.32 < CountDeclClassVariable <= 0.38,0.20098,0.9878,1.31022
18.5 < CountLineComment <= 58.5 & -0.85 < CountDeclMethodPrivate <= 0.3,0.17892,0.9863,1.30823
18.5 < CountLineComment <= 58.5 & -0.28 < CountDeclMethodDefault <= 0.095,0.19755,0.98511,1.30665
