Antecedent,Antecedent Coverage %,Confidence,Lift
-0.47 < CountDeclMethodDefault <= 0.27 & -27 < Added_lines <= 8 & -0.136 < CountClassDerived <= 0.032,0.11667,0.9958,1.59203
1.3 < CountDeclMethodPublic <= 5 & OWN_COMMIT <= 0.04,0.06716,0.9927,1.58708
0.959 < OWN_LINE <= 0.9885 & 0.01 < CountDeclMethodPrivate <= 1.04,0.04167,0.98824,1.57994
1.45 < AvgLineComment <= 3.95 & -0.48 < CountDeclClassVariable <= 0.64,0.0652,0.98496,1.5747
1.6 < CountClassCoupled <= 5.2 & OWN_COMMIT <= 0.04,0.05931,0.98347,1.57232
20 < CountLineComment <= 80,0.26863,0.9781,1.56374
1.6 < CountClassCoupled <= 5.2 & -27 < Added_lines <= 8,0.11078,0.97788,1.56338
-0.47 < CountDeclMethodDefault <= 0.27 & -27 < Added_lines <= 8 & 0.875 < CountDeclClass <= 1.002,0.14461,0.97288,1.55539
0.84 < MAJOR_LINE <= 1.58 & 0.95 < MaxInheritanceTree <= 1.58,0.07108,0.97241,1.55464
1.76 < CountDeclInstanceVariable <= 4.22 & 0.95 < MaxInheritanceTree <= 1.58,0.05294,0.97222,1.55434
