Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountClassCoupled <= 3 & -0.21 < CountDeclMethodDefault <= 0.26,0.12696,1.0,1.34476
-0.01 < MAJOR_LINE <= 0.54 & -6.6 < Added_lines <= 3.6,0.15147,0.99676,1.34041
-0.74 < CountDeclClassVariable <= 1.1 & -6.6 < Added_lines <= 3.6,0.20441,0.9952,1.33831
-0.21 < CountDeclMethodDefault <= 0.26 & -0.74 < CountDeclClassVariable <= 1.1,0.19461,0.99244,1.3346
0.585 < MaxInheritanceTree <= 1.06 & 0.9815 < AvgEssential <= 1.0185 & -0.26 < CountDeclMethodProtected <= 1.28,0.11373,0.99138,1.33317
-0.92 < CountDeclMethodPrivate <= 0.34 & -0.26 < CountDeclMethodProtected <= 1.28,0.30637,0.9904,1.33185
-0.21 < CountDeclMethodDefault <= 0.26 & -6.6 < Added_lines <= 3.6,0.20735,0.98582,1.32568
0.9505 < OWN_LINE <= 0.9915 & -6.6 < Added_lines <= 3.6,0.09755,0.98492,1.32449
32 < CountLineComment <= 63,0.21127,0.98376,1.32292
-6.6 < Added_lines <= 3.6 & -0.92 < CountDeclClassMethod <= 0.12,0.25735,0.98286,1.32171
