Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.065 & -0.26 < CountDeclClassVariable <= 0.05,0.1451,1.0,1.22302
CountClassBase <= 0.456 & -0.26 < CountDeclClassVariable <= 0.05,0.11422,1.0,1.22302
0.01 < MAJOR_LINE <= 0.59,0.1152,0.99574,1.21782
2 < CountInput_Mean <= 3.08 & -0.26 < CountDeclClassVariable <= 0.05,0.13284,0.98893,1.20948
MaxNesting_Mean <= 0.065 & -0.02 < MaxNesting_Min <= 0.086,0.18578,0.98153,1.20043
-0.17 < CountDeclClassMethod <= 0.36 & 0.98 < AvgEssential <= 1.052,0.30441,0.97907,1.19742
MaxNesting_Mean <= 0.065 & 0.98 < AvgEssential <= 1.052,0.18137,0.97838,1.19658
-0.17 < CountDeclClassMethod <= 0.36 & -0.014 < CountDeclMethodProtected <= 0.038,0.31618,0.97829,1.19648
MAJOR_LINE <= 0.01,0.2848,0.97418,1.19145
1.3 < CountDeclMethodPublic <= 2.8,0.16667,0.97353,1.19065
