Antecedent,Antecedent Coverage %,Confidence,Lift
76.5 < CountLineComment <= 139 & 0.78 < MaxInheritanceTree <= 1.44,0.04951,1.0,1.4708
0.9425 < OWN_LINE <= 0.984 & -0.11 < CountDeclMethodDefault <= 0.71,0.07108,0.9931,1.46066
0.27 < CountOutput_Min <= 0.91 & -0.28 < CountDeclMethodProtected <= 0.14,0.05147,0.99048,1.45679
0.78 < MaxInheritanceTree <= 1.44 & -0.11 < CountDeclMethodDefault <= 0.71,0.07598,0.9871,1.45182
0.9425 < OWN_LINE <= 0.984 & -0.15 < CountDeclClassMethod <= 0.39,0.07108,0.98621,1.45051
0.9425 < OWN_LINE <= 0.984 & 0.78 < MaxInheritanceTree <= 1.44,0.0701,0.98601,1.45023
0.78 < MaxInheritanceTree <= 1.44 & 0.98 < CountDeclClassMethod <= 5.77,0.05735,0.98291,1.44566
0.78 < MaxInheritanceTree <= 1.44 & -0.15 < CountDeclClassMethod <= 0.39,0.05686,0.98276,1.44544
0.78 < MaxInheritanceTree <= 1.44 & 1.35 < CountDeclMethodPublic <= 4.4,0.04853,0.9798,1.44109
1 < CountClassCoupled <= 2.7 & -29 < Added_lines <= 18.5,0.10833,0.97738,1.43752
