Antecedent,Antecedent Coverage %,Confidence,Lift
0.18 < CountClassCoupled <= 2.14 & 0.878 < CountClassBase <= 1.062 & -14.6 < CountInput_Min <= 2.55,0.10686,1.0,1.25461
-0.28 < CountDeclInstanceVariable <= 0.71 & -0.235 < CountDeclClassMethod <= 0.205 & -14.6 < CountInput_Min <= 2.55,0.06275,1.0,1.25461
-0.28 < CountDeclInstanceVariable <= 0.71 & 0.878 < CountClassBase <= 1.062 & -14.6 < CountInput_Min <= 2.55,0.13529,0.99638,1.25007
-0.85 < CountInput_Mean <= 2.6 & -0.235 < CountDeclClassMethod <= 0.205,0.10343,0.99526,1.24867
-0.85 < CountInput_Mean <= 2.6 & -13.8 < Added_lines <= 4.4,0.15735,0.99377,1.2468
-0.85 < CountInput_Mean <= 2.6 & -0.295 < CountDeclClassVariable <= 0.11 & -0.104 < CountDeclMethodProtected <= 0.01,0.13235,0.99259,1.24532
0.878 < CountClassBase <= 1.062 & -0.295 < CountDeclClassVariable <= 0.11 & -14.6 < CountInput_Min <= 2.55,0.12843,0.99237,1.24504
-0.28 < CountDeclInstanceVariable <= 0.71 & -14.6 < CountInput_Min <= 2.55 & 0.965 < CountDeclClass <= 1.042,0.17647,0.99167,1.24416
0.878 < CountClassBase <= 1.062 & -0.112 < CountClassDerived <= 0.026 & -14.6 < CountInput_Min <= 2.55,0.16373,0.99102,1.24334
0.18 < CountClassCoupled <= 2.14 & -0.85 < CountInput_Mean <= 2.6,0.10539,0.9907,1.24294
