Antecedent,Antecedent Coverage %,Confidence,Lift
0.4 < MAJOR_LINE <= 0.995,0.15147,0.99029,1.1577
-0.54 < CountClassDerived <= 0.14 & -0.305 < CountDeclMethodPrivate <= 0.1,0.19216,0.9898,1.15713
-0.018 < OWN_COMMIT <= 0.035,0.33333,0.98971,1.15702
-0.06 < MAJOR_LINE <= 0.4,0.30294,0.98382,1.15014
0.84 < CountClassDerived <= 2.02 & 0.9586 < CountDeclClass <= 1.0086,0.1201,0.98367,1.14997
-0.2 < CountDeclClassMethod <= 0.23,0.38824,0.98106,1.14691
15.5 < CountLineComment <= 37.5,0.3049,0.98071,1.1465
-5.9 < Added_lines <= 0.6,0.50441,0.97959,1.1452
-1.4 < PercentLackOfCohesion <= 9.6,0.28333,0.97924,1.14478
0.36 < CountClassCoupled <= 2.32,0.20196,0.9733,1.13784
