Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 3.55 & 3.25 < AvgLineComment <= 10.05 & 0.968 < CountDeclClass <= 1.027,0.09069,0.99459,1.28824
-0.265 < CountDeclMethodPrivate <= 0.1 & 3.25 < AvgLineComment <= 10.05 & 0.945 < AvgEssential <= 1.012,0.15196,0.99032,1.2827
22.5 < CountLineComment <= 57.5,0.28039,0.98776,1.27939
0.78 < MAJOR_LINE <= 1.22 & 1.55 < MaxInheritanceTree <= 2.27,0.06569,0.98507,1.27591
-0.265 < CountDeclMethodPrivate <= 0.1 & 3.25 < AvgLineComment <= 10.05 & -0.24 < CountDeclMethodProtected <= 0.045,0.15588,0.98428,1.27487
MaxNesting_Mean <= 0.14 & -0.24 < CountDeclClassMethod <= 0.095,0.11275,0.97826,1.26708
0.55 < AvgLineComment <= 3.25 & -0.265 < CountDeclMethodPrivate <= 0.1,0.12353,0.97222,1.25926
-95 < Added_lines <= 0,0.3902,0.96859,1.25456
-0.24 < CountDeclClassMethod <= 0.095 & -0.265 < CountDeclMethodPrivate <= 0.1,0.28088,0.96859,1.25455
0.86 < CountOutput_Min <= 1.205 & -0.265 < CountDeclMethodPrivate <= 0.1,0.1701,0.96254,1.24671
