Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= 0 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6,0.16275,0.99699,1.25469
0.965 < MaxInheritanceTree <= 1.43 & 2.25 < CountInput_Mean <= 5.2,0.10245,0.99522,1.25246
0.64 < CountDeclInstanceVariable <= 1.64 & -0.11 < CountClassDerived <= 0.018 & -14.6 < CountInput_Min <= 3.6,0.09804,0.995,1.25219
0.4 < Added_lines <= 6.8 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6,0.18284,0.99464,1.25173
-0.49 < CountDeclMethodPrivate <= 0.36 & -14.6 < CountInput_Min <= 3.6,0.30539,0.99358,1.2504
34 < CountLineComment <= 63.5 & -0.11 < CountClassDerived <= 0.018 & -14.6 < CountInput_Min <= 3.6,0.1451,0.99324,1.24998
0.856 < AvgEssential <= 1.018 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6,0.33676,0.99272,1.24932
0.965 < MaxInheritanceTree <= 1.43 & -14.6 < CountInput_Min <= 3.6,0.23039,0.99149,1.24777
0.7 < CountClassCoupled <= 3.8 & -14.6 < CountInput_Min <= 3.6,0.17157,0.98857,1.2441
2.25 < CountInput_Mean <= 5.2 & -0.195 < CountDeclMethodDefault <= 0.285,0.1049,0.98598,1.24084
