Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09 & -0.2 < CountDeclClassMethod <= 0.1,0.09902,1.0,1.37005
CountLineComment <= 34 & -0.2 < CountDeclClassMethod <= 0.1,0.12059,0.99593,1.36448
CountLineComment <= 34 & -0.32 < CountDeclMethodPrivate <= 0.2,0.11127,0.99559,1.36401
1.62 < CountInput_Mean <= 3.06 & -21 < Added_lines <= 7.5,0.09314,0.99474,1.36284
MAJOR_LINE <= 0.09 & -0.56 < CountDeclClassVariable <= 0.36,0.0848,0.99422,1.36213
1.62 < CountInput_Mean <= 3.06 & 0.89 < MaxInheritanceTree <= 1.41,0.06225,0.99213,1.35926
-0.14 < CountDeclInstanceVariable <= 0.92 & -0.56 < CountDeclClassVariable <= 0.36,0.12157,0.99194,1.359
1.62 < CountInput_Mean <= 3.06 & -0.32 < CountDeclMethodPrivate <= 0.2,0.10245,0.99043,1.35694
CountLineComment <= 34 & -0.56 < CountDeclClassVariable <= 0.36,0.10049,0.99024,1.35668
CountDeclMethodPublic <= 1.7 & -0.56 < CountDeclClassVariable <= 0.36,0.08186,0.98802,1.35364
