Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.9245,0.12843,0.98473,1.14465
0.12 < MAJOR_LINE <= 0.88,0.175,0.98039,1.1396
1.35 < CountClassCoupled <= 4.55,0.21127,0.97216,1.13003
MAJOR_LINE <= 0.12,0.21618,0.96825,1.12549
36 < CountLineComment <= 63,0.22206,0.96689,1.1239
CountClassCoupled <= 1.35,0.20343,0.96627,1.12318
MaxInheritanceTree <= 0.83,0.19951,0.9656,1.12241
-12.6 < Added_lines <= 4.8,0.43971,0.96321,1.11963
CountClassBase <= 0.685,0.19951,0.96069,1.1167
RatioCommentToCode > 2.295,0.19706,0.9602,1.11613
