Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < MAJOR_LINE <= 0.57 & -0.8 < CountDeclMethodPublic <= 3.4,0.17598,1.0,1.34122
0.85 < CountClassCoupled <= 3.3 & -0.75 < CountDeclClassVariable <= 0.25,0.1598,1.0,1.34122
0.85 < CountClassCoupled <= 3.3 & -0.575 < CountDeclClassMethod <= 0.115,0.12549,1.0,1.34122
3.4 < CountDeclMethodPublic <= 7.95 & -0.75 < CountDeclClassVariable <= 0.25,0.10784,1.0,1.34122
-0.8 < CountDeclMethodPublic <= 3.4 & -0.75 < CountDeclClassVariable <= 0.25,0.19951,0.99754,1.33793
0.57 < MAJOR_LINE <= 1.13 & -0.75 < CountDeclClassVariable <= 0.25,0.13725,0.99643,1.33643
0.95 < CountClassBase <= 1.056 & -0.75 < CountDeclClassVariable <= 0.25,0.22549,0.99565,1.33539
-0.04 < MAJOR_LINE <= 0.57 & -0.75 < CountDeclClassVariable <= 0.25,0.19069,0.99486,1.33433
3.3 < CountClassCoupled <= 5.95 & -0.575 < CountDeclClassMethod <= 0.115,0.08627,0.99432,1.3336
-0.04 < MAJOR_LINE <= 0.57 & 0.97 < CountDeclClass <= 1.046,0.2299,0.99147,1.32978
