Antecedent,Antecedent Coverage %,Confidence,Lift
1.36 < CountInput_Mean <= 2.52 & 0.972 < CountClassBase <= 1.092,0.07353,1.0,1.43158
MaxInheritanceTree <= 0.87 & -0.62 < CountDeclClassVariable <= 0.46,0.06618,1.0,1.43158
0.07 < MaxNesting_Mean <= 0.475 & 0.5 < CountDeclMethodPublic <= 3.25,0.04902,1.0,1.43158
0.02 < MAJOR_LINE <= 0.71 & -12.5 < Added_lines <= 8.5,0.08284,0.99408,1.42311
0.02 < MAJOR_LINE <= 0.71 & -0.35 < CountDeclMethodPrivate <= 0.19,0.07843,0.99375,1.42263
0.5 < CountDeclMethodPublic <= 3.25 & -0.06 < CountDeclInstanceVariable <= 0.7,0.08824,0.98889,1.41567
0.02 < MAJOR_LINE <= 0.71 & 0.972 < CountClassBase <= 1.092,0.08382,0.9883,1.41484
0.87 < MaxInheritanceTree <= 1.59 & -0.62 < CountDeclClassVariable <= 0.46,0.08186,0.98802,1.41443
0.76 < CountClassCoupled <= 2.68 & 0.972 < CountClassBase <= 1.092,0.09412,0.98438,1.40921
0.02 < MAJOR_LINE <= 0.71 & 0.982 < CountDeclClass <= 1.035,0.1201,0.98367,1.40821
