Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < MaxInheritanceTree <= 1.48 & 0.982 < AvgEssential <= 1.092 & -0.22 < CountDeclMethodProtected <= 1.32,0.09559,0.98974,1.3336
MAJOR_LINE <= 0.05 & -7.8 < Added_lines <= 5.4,0.13235,0.98148,1.32247
MAJOR_LINE <= 0.05 & -0.205 < CountDeclMethodDefault <= 0.065,0.17647,0.98056,1.32122
0.05 < MAJOR_LINE <= 0.595,0.13971,0.97544,1.31433
-0.225 < CountDeclMethodPrivate <= 0.225 & -3.1 < CountDeclClassVariable <= 0.3,0.21422,0.97025,1.30734
48.5 < CountLineComment <= 83 & 0.982 < AvgEssential <= 1.092,0.10931,0.96861,1.30513
1.015 < RatioCommentToCode <= 1.42 & -0.225 < CountDeclMethodPrivate <= 0.225,0.10049,0.96585,1.30141
MAJOR_LINE <= 0.05 & -0.22 < CountDeclMethodProtected <= 1.32,0.19902,0.96552,1.30096
2.84 < CountDeclMethodPublic <= 5.06 & -0.14 < CountInput_Min <= 0.48,0.0549,0.96429,1.2993
0.8645 < OWN_LINE <= 0.9285 & -7.8 < Added_lines <= 5.4,0.1098,0.95982,1.29329
