Antecedent,Antecedent Coverage %,Confidence,Lift
0.77 < MaxInheritanceTree <= 1.45 & -55 < Added_lines <= 7,0.14265,1.0,1.37097
0.65 < CountClassCoupled <= 4.05 & -55 < Added_lines <= 7,0.13529,1.0,1.37097
0.77 < MaxInheritanceTree <= 1.45 & -0.215 < CountDeclMethodPrivate <= 0.26,0.0799,1.0,1.37097
0.15 < MAJOR_LINE <= 0.93 & -0.23 < CountDeclClassMethod <= 0.06,0.07794,1.0,1.37097
0.84 < CountDeclInstanceVariable <= 2.42 & 1.45 < MaxInheritanceTree <= 2.33,0.03971,1.0,1.37097
0.93 < MAJOR_LINE <= 1.66 & -55 < Added_lines <= 7,0.16029,0.99694,1.36678
0.93 < MAJOR_LINE <= 1.66 & -0.23 < CountDeclClassMethod <= 0.06,0.13676,0.99642,1.36605
2.1 < AvgLineComment <= 4.1 & 0.565 < CountClassBase <= 1.06,0.0549,0.99107,1.35873
0.77 < MaxInheritanceTree <= 1.45 & 0.9485 < OWN_LINE <= 0.98,0.08088,0.98788,1.35435
4.05 < CountClassCoupled <= 7.75 & -0.23 < CountDeclClassMethod <= 0.06,0.1152,0.98723,1.35347
