Antecedent,Antecedent Coverage %,Confidence,Lift
1.73 < MaxInheritanceTree <= 2.26 & 0.955 < OWN_LINE <= 0.9815,0.05882,1.0,1.34565
0.95 < CountClassCoupled <= 3.9 & -0.65 < CountDeclClassVariable <= 4 & 0.9485 < CountDeclClass <= 1.0105,0.125,0.99608,1.34037
3.54 < CountInput_Mean <= 4.86 & -0.42 < CountDeclMethodPrivate <= 0.17,0.10294,0.99524,1.33924
0.28 < MAJOR_LINE <= 1.09 & -0.42 < CountDeclMethodPrivate <= 0.17,0.13971,0.98947,1.33148
-0.175 < CountClassDerived <= 0.205 & 0.988 < CountClassBase <= 1.14 & 0.794 < AvgEssential <= 1.016,0.11176,0.98684,1.32794
0.95 < CountClassCoupled <= 3.9 & -0.4 < CountDeclClassMethod <= 0.13,0.0902,0.9837,1.32371
-0.23 < CountDeclMethodDefault <= 0.13 & -0.65 < CountDeclClassVariable <= 4 & -0.227 < MINOR_COMMIT <= 0.0225 & 0.9485 < CountDeclClass <= 1.0105,0.26471,0.97963,1.31824
0.17 < CountDeclMethodPrivate <= 0.9 & 0.794 < AvgEssential <= 1.016,0.06471,0.97727,1.31506
0.28 < MAJOR_LINE <= 1.09 & 0.9485 < CountDeclClass <= 1.0105,0.20196,0.97573,1.31299
1.2 < AvgLineComment <= 3.9 & -0.63 < CountDeclMethodProtected <= 0.18,0.0799,0.97546,1.31262
