Antecedent,Antecedent Coverage %,Confidence,Lift
1.32 < MaxInheritanceTree <= 2.01 & -0.21 < CountDeclMethodPrivate <= 0.115,0.09951,1.0,1.25538
6.8 < PercentLackOfCohesion <= 33.8 & 1.32 < MaxInheritanceTree <= 2.01,0.05539,1.0,1.25538
MaxNesting_Mean <= 0.095 & -0.112 < CountDeclClassMethod <= 0.018,0.12353,0.9881,1.24044
MaxInheritanceTree <= 0.74,0.20098,0.9878,1.24008
RatioCommentToCode > 4.09,0.19902,0.98768,1.23992
1 < CountClassCoupled <= 3.4 & -0.112 < CountDeclClassMethod <= 0.018,0.09559,0.98462,1.23607
CountDeclInstanceVariable <= 0 & -0.112 < CountDeclClassMethod <= 0.018,0.11961,0.98361,1.2348
MAJOR_LINE <= 0.11,0.21569,0.98182,1.23256
CountLineComment <= 41.5 & -0.112 < CountDeclClassMethod <= 0.018,0.09951,0.9803,1.23065
0.88 < MAJOR_LINE <= 1.51 & -0.112 < CountDeclClassMethod <= 0.018,0.12941,0.97727,1.22685
