Antecedent,Antecedent Coverage %,Confidence,Lift
0.88 < MaxInheritanceTree <= 1.48 & -0.015 < CountDeclMethodProtected <= 0.245,0.18382,0.99733,1.21394
1.1 < CountDeclMethodPublic <= 3.8 & 0.99 < AvgEssential <= 1.052,0.13088,0.99625,1.21263
27 < CountLineComment <= 60,0.24265,0.99596,1.21227
1.64 < CountInput_Mean <= 2.94 & -5.6 < Added_lines <= 0.6,0.0951,0.99485,1.21091
AvgLineComment <= 1.4 & -0.015 < CountDeclMethodProtected <= 0.245,0.14706,0.99333,1.20907
0.88 < MaxInheritanceTree <= 1.48 & -0.037 < CountClassDerived <= 0.015,0.13382,0.99267,1.20827
0.45 < CountClassCoupled <= 2.55,0.19853,0.99259,1.20817
-0.38 < CountDeclClassMethod <= 0.2 & -5.6 < Added_lines <= 0.6 & -0.49 < CountDeclClassVariable <= 0.11,0.1299,0.99245,1.208
-5.6 < Added_lines <= 0.6 & -0.015 < CountDeclMethodProtected <= 0.245,0.32157,0.99238,1.20791
-5.6 < Added_lines <= 0.6 & -0.49 < CountDeclClassVariable <= 0.11 & 0.969 < CountDeclClass <= 1.0175,0.1902,0.99227,1.20777
