Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.07 & -0.275 < CountDeclMethodProtected <= 0.085,0.15735,1.0,1.31105
3.28 < CountDeclMethodPublic <= 5.14 & -0.14 < CountDeclInstanceVariable <= 0.68,0.06912,1.0,1.31105
1.73 < CountDeclInstanceVariable <= 5.22 & MaxInheritanceTree <= 1,0.05,1.0,1.31105
PercentLackOfCohesion <= 5 & -0.3 < CountDeclMethodPrivate <= 0.22,0.10539,0.99535,1.30496
RatioCommentToCode > 1.505 & -0.3 < CountDeclMethodPrivate <= 0.22,0.10343,0.99526,1.30484
MaxInheritanceTree <= 1 & -0.3 < CountDeclMethodPrivate <= 0.22,0.10196,0.99038,1.29845
-0.095 < CountInput_Min <= 0.42 & -0.55 < CountDeclMethodDefault <= 0.43 & -1 < Added_lines <= 20.5,0.07647,0.98718,1.29425
CountClassCoupled <= 1.5 & -0.275 < CountDeclMethodProtected <= 0.085,0.10294,0.98571,1.29232
-0.14 < CountDeclInstanceVariable <= 0.68 & -0.3 < CountDeclMethodPrivate <= 0.22,0.15,0.98366,1.28963
1.5 < CountClassCoupled <= 3.75 & -0.275 < CountDeclMethodProtected <= 0.085,0.11275,0.98261,1.28825
