Antecedent,Antecedent Coverage %,Confidence,Lift
4.5 < CountDeclMethodPublic <= 7.25 & 2.92 < CountInput_Mean <= 4.3,0.05588,1.0,1.24923
MaxInheritanceTree <= 0.93,0.16324,0.997,1.24548
-0.21 < CountDeclMethodPrivate <= 0.22 & -8.6 < Added_lines <= 2.4,0.23088,0.99151,1.23863
0.93 < MaxInheritanceTree <= 1.67,0.24069,0.98574,1.23142
-8.6 < Added_lines <= 2.4 & -0.214 < CountDeclMethodProtected <= 0.024,0.23725,0.98347,1.22859
MaxNesting_Mean <= 0.085,0.21127,0.98144,1.22605
0.4 < CountClassCoupled <= 2.85,0.18725,0.97906,1.22307
MAJOR_LINE <= 0.03,0.26324,0.97393,1.21667
-0.64 < CountDeclInstanceVariable <= 0.86,0.34559,0.97305,1.21557
CountClassCoupled <= 0.4,0.21225,0.97229,1.21461
